review_text,label
I can't find this magazine on my kindle,negative
My favorite Photography magazine. Full of helpful information.,positive
I bought this for a Father's Day gift for my dad and he is enjoying it.  :),positive
This magazine used to be a great read but now it seems to be all smut.  Really to not like it anymore.,negative
"Love this magazine. As a female, can't live without it. Filled with awesome tips and tricks, build plans, and inspiring ideas",positive
"Not great, more for the beginning investor.  I will not renew my subscription",negative
I ordered the magazine subscription on 12/29 the first magazine will not arrive until after may 1st. I do not recommend ordering magazines through amazon.com,negative
Never received an issue so I would rate it 0 stars if I could.,negative
I could not download this issue! Help!,negative
Best history magazine available!,positive
Very happy to be receiving this directly to my home. I love the magazine and having it delivered is so convenient.,positive
"Love this magazine. Love reading it, so relaxing.",positive
This was a gift for my dad..  It's his favorite magazine.  He has to read it from cover to cover.,positive
Cant seem to unsubscribe but it keeps being deducted from my account!!!,negative
"This was listed as $5 just 2 days ago! I needed to get the address of my gift reciepent and now the price is $10 :(
If they change the price back I will be purchasing.",negative
ess homm piece of junk,negative
"My son received this magazine as a gift and he LOVES it. Packed w great facts, pictures, and short stories for your eager young learners. I highly recommend this magazine.",positive
2 issues? i don't think it was worth it,negative
wish I hadn't subscribed to it.,negative
Thought it was going to be more pattern and project ideas. Instead it is full of too much editorials and stories.,negative
Too many commercial advertisements and not enough detailed stories,negative
I really love O Magazine - it always has great articles and the color photos are excellent quality. Makes for a great gift!!,positive
This magazine is by far the best for western art.  Great articles on artists and techniques.  Excellent quality magazine.,positive
Not a lot of pictures or articles too many advertisements to enjoy magazine.,negative
It is a page image which does not adjust in size. unreadable on a tablet!,negative
navigating the articles is impossible.,negative
Love this magazine.  Great recipes and great ideas.,positive
The new format is terrible,negative
Always worth reading!,positive
My first issue turned me off to this publication. It was police propaganda.,negative
"A pretty informative financial magazine, have subscribed before for many years and has kept me inform about the financial world.",positive
Terrible magazine. Ok so it does have great pictures but very disappointing intellectually.,negative
My grandchildren love this magazine!,positive
Only worth reading if other people are hoarding tabloid magazines.,negative
Way too much advertisement.  Hardly any reading material in the magazine,negative
Minimal Content - The items / products promoted by Oprah are clearly intended for people who have a paycheck of Oprah's bank account or thereabouts.,negative
Do not buy ...I received 1 magazine and never received another one.....,negative
Photos and text look small in Kindle and they can not be enlarged. I deleted it and frankly I don't see use for it.,negative
Best magazine I ever had.,positive
Had info I have never have found in another gardening publication. Love it.,positive
"The Horse is the hands down best biker mag on the market, real bikes built by real people, I love it.",positive
My grandmother is an artist. Last two years I am giving this magazine as a Christmas gift for her. She loves it a lot!!!,positive
unable to access on Kindle,negative
I got just 2 issues out of 12. I contacted the seller who directed me to a middle vendor who never replied back. Money down the drain.,negative
"Ive always enjoyed this magazine- its informative, educational and supportive of my family needs for home, school and work life.",positive
"As such, I am unable to review it.

However, I can review the ship time and I am not pleased with it at all.",negative
"i had to ask 2 months ago. where is it?
finally delivered it. never got next issue.",negative
"The magazine has way too many ads. Most of the recipes use very exotic ingredients, such as hard-to-find spices. I am very disappointed.",negative
I did not authorize auto-renewal.  I would have renewed at the $5 rate but not at the $12 rate.....and tried to cancel but could not.,negative
I got this magazine originally for my elderly mother. I find that I enjoy the magazine myself. There is a lot of variety in it.,positive
Its a great deal.,positive
can't seam to inlarge type.,negative
Read above. I have tried other magazines about diabetes and this one is tops. I have suggested to friends and family.,positive
Disappointed by poor quality of paper,negative
Excellent magazine for artists.,positive
Dull and boring not like the old magazine that  once was,negative
I cannot get more than the one issue I already downloaded.  Have Prime reading free and the Kindle APP but I just kept being thrown to the annual subscription page.,negative
"The one I received has a  lot of good ideas n& receipes. Can't wait for the next issue.
I like surprises.",positive
Enjoy it every month,positive
"Cooking is life , life is Saveur. If you love to cook and eat the food of the world Saveur will inspire you to do both.",positive
Vanity Fair has become arrogant and extremely political. I will not renew my subscription.,negative
"didn't get it/ wasn't received/ it was never mailed to me/ must be on flight 370/
somebody's dog ate it/ was it on the hindenberg?",negative
I paid for a whole year's subscription but was luck to get 1/2 the magazines.  I even contacted the publisher and no one could ever get the mess cleaned up.,negative
Two year subscription to O- Oprah magazine.  This was the best price I could find anywhere and it was delivered promptly!,positive
This is the best magazine for Mustang people.,positive
This is difficult to use.  Have no idea how to get back issues  Not worth tinkering with.  It should work out of the box.,negative
Hard to page through,negative
Got it for one year for $5. Now it's kn auto renew for $25 and I can't figure out how to turn it off. May have to call them...,negative
This is an excellent art magazine. Great for beginners and experienced alike.,positive
"This is one of my favorite magazines, looking forward to the next issue, loaded with great ideas!!",positive
I have not received my subscription for Real Simple but check was cashed a couple of months ago.  I have a locked mail box so know it wasn't stolen.,negative
This is garbage I don't know one company that takes two months to deliver. I'm sorry this is unacceptable. what a waste.,negative
not worth the read,negative
Very little actual content.,negative
This feature keeps my magazines coming without interruption without a lot of time out of my busy schedule. Pricing is right and the service has been great.,positive
"My son waited and waited, it took the 6 weeks to get delivered that they said it would but when it got here he was so dissapointed, it only took him a few minutes to read it.",negative
I've always enjoyed this magazine. It reads nice and clear on my Samsung Galaxy 4 and is easy to navigate.,positive
Terrible - who needs to listen to a  narcissist ?,negative
I have read GQ Magazine for almost 9 years now.  This is by far my favorite magazine to resubscibe to over and over again.,positive
I LOVE US WEEKLY Magazine!!  I found this here and was so HAPPY with the cheaper price!!!  Score!!  Will re-order again!  Thank you for having this!!,positive
"My husband loves this magazine and looks forward to it coming.  He loves to see how things work and reading about ""guy things"".",positive
The only finance magazine needed for the average investor.  This is a complete investor magazine and showing the best investments for different times of life.,positive
This is the best magazine ever!!!!!!!!!!!!!!!!!!!! Gives lots of detail and has awsome articals!!!!!!!!!!!!!!!!,positive
I love National Geographic.  It has the best photos and the stories are amazing.  This is a great addition for anyone's reading list.,positive
This is a renewal of a subscription I had in the past.  Love these magazines because they glorify New England!,positive
"Love my Practical Horseman.  Came even faster than promised, which is always a plus in my book.",positive
"Woman's World has lots of quick, newsy bits of food, fashion, fitness, and fun. I learn something new every issue. Plus I love doing the crossword and sudoku puzzles.",positive
"the consentration seems to be on weight loss,I thought the focus was on heath,my mistake. Will not reorder.",negative
"Too much politics, too little men's fashion.",negative
Articles are not that interesting,negative
unsubscribed,negative
Not available for Kindle Paperwhite 7th generation. That's a major bummer and a reason to cancel my subscription.,negative
Good read has many interesting articles,positive
Paid for it and couldn't download it. Not sure what to do. Customer service doesn't get back to me.,negative
"I have subscribed to the journal for almost 10 years, and continue to find it an invaluable resource! It's so accessible, while remaining comprehensive.",positive
It is taking three months to get the first magazine of the subscription and now I missed out on the boats of 2015 issue.,negative
"Not crazy about the TV guide. Disappointed that it does not list day time shows. It only lists shows from 7pm to 10:30!
I probably will not renew my subscription.",negative
The best magazine for the money.,positive
I hate it!  I couldn't get past the first 3 pages which were all pages geared to sales.  I plan to cancel my subscription.,negative
I love my Bookmarks magazine.  It helps me decide which books I choose to buy.  It gives you reviews from multiple sources.,positive
I never got the free bag.,negative
I still have not received this item and am very disappointed about that.  It has been almost 2 months.,negative
Fantastic cooking magazine!  Great recipes and always full of recipes you can actually use!!!  Love it!,positive
Lots of nice articles and tips on diy projects,positive
Never got my tote.,negative
OUR FAVORITE.,positive
"not all of us have kindle fire or an iphone/ipad, not fair to the people that have kindle Touch.
thumbs down to publisher",negative
I buy this magazine for an inmate who dreams of winning a poetry contest and having his poetry published. He loves it!,positive
Item did not renew,negative
Love this magazine !!,positive
"I have been reading Runner's world for years.  I like the articles, training tips, and overall information available in the magazine and online.",positive
"who doesn't love Vanity Fair? I've been reading for 20 years, and probably will for another 20. Very much enjoy it.",positive
Great magazine. As always I am able to travel many places and learn so much more of the world.....just by sitting and reading. The photography has always amazed me.,positive
"We've written the publisher a few times and we still haven't received this
magazine even though they respond that its on the way!!",negative
GREAT MAGAZINE! A MUST-HAVE for all reptile lovers.,positive
inability to enlarge text to us recipes with which to work,negative
"Love National Geographic.  Can't be without it.  Well written, interesting articles, beautiful photography.",positive
Like this one too!!!!!,positive
I love this publication since I was a child,positive
great magazine for women of color,positive
Always shows up half way through the Grand Slam.  Be nice if it could come prior to !!!!!!!!,negative
I did not know I was signing up for auto-renewal and do not want the magazine anymore or the auto-renewal.  This was very misleading and I am not happy about it.,negative
Love this deal! Got this as a christmas gift for my in- laws. They loved it!,positive
What a refreshing magazine. It has story's in every era.,positive
Just don't like the format on my tablet,negative
Its really good!,positive
I was supposed to get 6 issues and i only recieved 3.,negative
Just received my January issue and it seems to have a lot less pages than it did before.  It was only $5 for the year but won't be renewing it when the year is up.,negative
My young teenage son just loves it! Thanks for the great deal Amazon!,positive
So far not very satisfied!  I am still waiting for my first issue to arrive.  Paid for it on 12/6/12 - almost 2 months ago.,negative
I heard this magazine pays for itself and it's true.  Great articles and tips too!,positive
Thoroughly enjoy this magazine & love Bill Heavey's writing.,positive
Only received one month of six.,negative
"I love these books, always have and so glad that i can find them on amazon. I love trying a lot of the recipes in these catalogs,",positive
One of the best magazines I've read! It took me a couple of hours to read through the entire magazine since I didn't want to miss a thing. This is a keeper!,positive
So many great tips and ideas!,positive
Worthless rag not worth the paper or even digital ink wasted on the publication.,negative
Love this magazine.  Has great recipes and interesting articles.  This and VegNews are my favorite magazines.,positive
The most beautiful shelter magazine today!  Every issue has been thrilling.  I read it cover to cover and then pass it on.,positive
Poorly written and basically nothing but advertising disguised as articles.,negative
Great magazine that's given me some fashion tips I use every day.,positive
Great magazine for a nostalgic but far away New Englander.,positive
"Great magazine full of great ideas, and DIY guide, a great tool for interior designers!",positive
"It's a good magazine, not only does it have beautiful half naked women, but some pretty good articles as well.",positive
"Good, healthy recipes.  I'm not disappointed!",positive
I have a regular postal subscription. I have tried ten times to add a digital edition to it. No Luck!!,negative
I could not find one recipe that I liked or would use for my family.,negative
"We love National Geographic.  It's great to get both the magazine and the digital copy.  Be sure to track the subscription date, I waiting for it to renew on my current order.",positive
"Interesting articles, lots of beautiful images, and easy to access resources. A great addition to any studio or home reading collection.",positive
Not like it used to be to many advertisements not enough content.  The older issues were worth reading.  Will not renew.,negative
"Do not download, Did not download all the way for me and still was charged very disappointed will not download again",negative
"Ordered 12/16/09, as of 02/12/10 (8 weeks)haven't received the firsts issue.  It's taking too long, if it gets here at all.",negative
Hoped for fashion magazine for older women.  This is not.  Will  not renew,negative
I did not order it but suddenly got a bill for it.  Please do not auto renew anything for me.,negative
"I love this magazine! I am a mom to 3 girls and this magazine gives me great ideas, recipes, crafts and so much more! I look forward to reading it and using as a reference!!",positive
Love the big words so much easyer to read when elder people are ageing i belive it helps us all to read good stores.,positive
I have not received 1 copy yet.  How can I give it anything else?  I will probably enjoy it once that happens.,negative
"Love this magazine! I am a visual learner, so I look forward to learning  tricks and tips to common household projects. The new tool reviews have been spot on as well!",positive
Nothing really  iin it,negative
does not give useful information. Limited in scope. Would not recommend it or renew it,negative
Mag didn't download completely.,negative
Beautiful pictures and style as a designer it's one of my favorites!! Current and always full of great design ideas! would love to have gotten Nov/Dec. issue,positive
"Great magazine, love to read!!",positive
great product thx,positive
I wish I would get my magazine. I've never received anything and its been like 6 weeks :(. Lame,negative
I ordered this for my Mom for Mother's Day. $80 She got ONE Magazine! Now they want to know if I want to RENEW!,negative
why. why. why.  tell me why?  we can not buy a book in china.  can it be changed?  is it very difficult in this area.  we will be very happy to buy in in this country.,negative
"really disappointed in the magazine, just like the other on I got ( woman's day ) I should have checked it out first, years ago loved the mag. really disappointed",negative
Both my girls Love this mag and this was a great deal,positive
I've tried everything and can't open the app.,negative
Good read,positive
have been reading REAL SIMPLE since it first came out! LOVE this magazine,positive
Bought for my daughter she got the first issue then two more then didn't get anymore not happy and she watches the mailbox everyday in hopes it will come.,negative
I have been a subscriber for nearly 20 years. Love my EW!!! Look forward to opening my mail each week!,positive
Very inane magazine. Only purchased to fulfill a requirement. Very little real content. Just really not my kind of reading.,negative
I love Cosmo and to be able to get it on my tablet is awesome.,positive
By far the best photographic magazine on the planet...  a must have for any world traveler or photo junkie.  A beautiful magazine.,positive
It's a favorite past time of mine to learn as much as I can about both World Wars. Check it out.,positive
Got the bag no magazine though,negative
This is a renewal! The best magazine I have found....tons of information that you can USE!,positive
This magazine is trash. The articles give NO helpful insight and they talk about topics that on one likes. Save your money and buy Maxim,negative
"Instead of adding the renewal to the end of my current subscription, I am now receiving duplicate issues, and I really don't know how to fix that!",negative
"Sad, we only bought our Kindle a few months ago and publications like this have elected to be available only on Kindle Fire. Maybe Nook was a better deal after all.",negative
"Great job with the renewal delivered as promised price competitive, I  LOVE Amazon",positive
Not particularly impressive. I was disappointed.,negative
Great. Magazine.  My favorite,positive
Great tips on hunting the latest gossip and where to go. What kind of products for hunting people use and why.,positive
Not available on Kindle for the PC....,negative
"I have not received the kindle edition. So, as far as I'm concerned,  the purchase has not happened and I was ripped off.",negative
I buy this every year for my sister's husband who's way into building crawlers. He reads it cover to cover.,positive
I don't know why I get this publication I don't want it but yet it shows up every month!!  this is not for me.,negative
"Get this magazine if you like the latest gaming news, and the latest game demos. Well worth the price I paid for this.",positive
"Great publication, the information is first class. I have read this magazine since the 70's.",positive
Best magazine on the market,positive
"More product or service advertisement than useful, interesting learning material. Reminds me why I read books, not magazines...",negative
Fantastic recipes in every issue + tips and tricks to make cooking and baking FUN!,positive
The articles are so in depth and hard to put down!  Each issue has so many good items to read.,positive
"Magazine looks like it is printed on recycled shoe rubber, blurry and crap.  Barely any articles anymore, don't bother.",negative
"U CHEAT YOUR CUSTOMERS . NEVER RECEIVED BUT ONE. MAGAZINE. MY GRANDDAUGHTER WAS VERY DISAPPOINTED.
U PROBABLY SCREW EVERYONE LIKE THAT.

LARRY HUBBARD
RE. LWHUBRD@AOL.COM",negative
Never got all of my magazines,negative
Can not down load till 1 Aug 14,negative
not interested.,negative
This journal was one I sent work to in the 70s and I wanted to see what it was like now. I did not receive a single edition.,negative
This magazine is not the quality publication it used to be. I do not plan to renew.,negative
I believe that this magazine is the premier publication on the subject of Porsche automobile models and will greatly enhance your love of the Porsche marque.,positive
I canceled the subscription because I no longer wanted/needed ot,negative
we love it!,positive
My son loves this magazine!  He looks forward to each issue. ESPN is a great magaine for men. Keep up the good articles!!!,positive
This subscription was for my son. He enjoys the Sports Illustrated magazine. This makes a great gift for teenage boys.,positive
Great magazine..daughter loves it,positive
My very favorite magazine and such a great buy. Packed full of hints and articles that are so helpful and fun.,positive
I have been a subscriber for 15 years LOVE this publication.,positive
"Excellent information in this little magazine!  Promotes good health, reversal of bad habits AND the tools and info needed to accomplish optimal health!",positive
Great price. Love redbook,positive
"Ordered House Beautiful on December 8,2009 - but haven't seen one page of it yet.  Where is it???",negative
great little magazine,positive
I Love the additional thoughts added to the daily mass readings.  A great way to start my day and easy to pull up on my phone or iPad!!,positive
Love this book.  Makes the Mass more enjoyable as I can follow along with the priest.  Wouldn't go to Mass without it.,positive
was given as a gift and they were pleased.. I forget that magazine subscriptions make very good gifts that continue to give,positive
So much great information!! Wonderful advice and lots and lots of resources!  Important tool to have!,positive
"The monthly magazine as well as the emails I get every day have greatly helped my workout routine, my diet, and my wardrobe! It's really cheap too! I highly recommend!",positive
Not really impressed. Needs a cleaner presentation and layout.,negative
On many articles print is so small it is unreadable.  A disappointment to a long time  TIME MAGAZINE reader,negative
"Like all magazines its full of adds. The articles very basic and lack depth, the best parts of the magazines is the pictures.",negative
I have only read one issue but so far so good. delivery was faster than any other magazine I have ordered. This will help our family eat better and take care of our bodies.,positive
The photographs and the articles are wonderful.,positive
Not enough stories to many advertisements,negative
"I don't get it. It's almost like they don't WANT to sell this on the Kindle, so they over-price it.",negative
This magazine is about 80% advertising with very little actual articles. Very disappointed,negative
Love this magazine. The short stories are easy and fast to read. Lots of great ideas and helpful hints. Great for everyone.,positive
"My BIL hates this, I tried to unscribe but here it is again. grrrrr.",negative
The grandsons real these and look forward to their arrival each month. They especially love the humor--always clean and healthy.,positive
"I have not received this magazine yet????? When will I receive it????

Thanks, Denise",negative
"Old woman didn't care for small print, for lists of hundreds of channels when I watch less than 20, and programs being listed which too often did not match the screened programs.",negative
"If you read esquire you can't beat the renewal deal. Love this magazine its got it all girls, cars, fashion, stories, food, humor. You name it you got it.",positive
Amazing photography! Great food ideas.,positive
Would like to cancel my subscription when it ends.  Really not to happy with the magazine,negative
Bought for the wife.  She loves the Food Network and I love the different ideas for meals that she comes up with!!,positive
"mot for me, just coin prices, not to much about coins",negative
"Too many ads,  very little content.",negative
Seems like a long time but the subscription has not started...wondering if there is a problem. 4 more words required??,negative
"...if this is simple, I would hate to see complex.  Aimed only at people making 100K+ per year.  The working class are only allowed to look and wish.  Much like GQ",negative
This is enabled only for page view which is unreadable. It must have enabled text and page view. Don't bother to subscribe unless this is changed.,negative
"Not worth the price,  even if Amazon offer to you FREE.  Nothing in it,  only poker faced modells.  Im not enjoy it at all.",negative
"I am a big history buff, and this magazine is amazing. I enjoy the minor stories in history this magazine covers!!",positive
"Love this magazine. It brings me so much joy, from the floral arrangements, to visiting beautiful English Country sides, lovely people- it's all so refreshing!",positive
"this is fifty pages of advertising. really, why would you pay for that. not for me. it's really really not.",negative
G&A and Firearms News seem to have morphed into very similar publications. Doesn't make sense to pay for both.,negative
"My whole family loves this magazine.  I thought it would take a long time to start arriving, but I was pleasantly surprised.",positive
LOVE IT!  so many spring things to work on,positive
"An article on July 7, A TEEN MAGAZINE GIVING DETAILS ON HOW TO HAVE ANAL SEX. LOVE AMAZON. REALLY HOPE THEY STOP SELLING THIS MAGAZINE ""FOR TEENAGERS""",negative
Favorite magazine !,positive
"EW is my favorite, and buying through Amazon was quick and a great deal.",positive
Bought this subscription for my daughter with gift certificate and she loves it. Great for all people involved with our horse friends,positive
Got this for my grandson - he loves it.,positive
Its a great mag. Not too much fluff,positive
"I love this magazine, it's chocked full of to the point info. i'm excited to always get the next issue, best mag by far.",positive
I love this magazine.  It's full of good articles and tips and coupons.  This is one magazine you will always want to continue getting.,positive
Great magazine! Great ideas in every issue!,positive
I love this magazine.  It has great articles and photos from around the country.  The subscription price through Amazon can't be beat.,positive
for some reason it takes forever to get the first copy - still don't have it.,negative
GREAT PUBLICATION.  FOLLOWS THE MASS PERFECTLY,positive
"If you want to read some really bad fiction, accompanied by bad art, this would be your magazine... WASTE OF TIME!",negative
I can't wait for this magazine to come every month - great articles!! Great for both a cyclist and a road racing fan.,positive
Mom loves it!,positive
"WAS NOT AWARE OF AUTO RENEW, UNFAIR WANT TO CANCEL.",negative
If you sign up they'll hit you up the following year even if you use a gift card don't have an account they'll take money out of your account,negative
"This is the only crossword book that I do, it is just the best.",positive
Liberal garbage,negative
This mag was the perfect gift for my husband.  Easy-read short articles for the guy w/never enough time!,positive
MY GRAND CHILDREN LOVE THIS....I WILL BE SENDING IT TO ALL AGAIN THIS CHRISTMAS.....GREAT PRESENT AND INTERESTING FOR ALL AGES,positive
Yes Ill give five stars to this product because this is functional and works well.,positive
Liberal trash! Cancelled my subscription,negative
"This is the best of the outdoor fishing magazines. Usually has interesting research in the front pages.

Good graphics, many species covered.",positive
i love the magazine.,positive
"Tooooooo many ads, first 45 pages all ads then table of contents then more ads",negative
"Although I have a deep interest in history I found this magazine superficial and frankly, boring",negative
I always look forward to getting each issue.  There are great patterns and I always find a new project. Also very helpful with knitting tips.,positive
This magazine consists more of ads than articles. Greatly disappointed.,negative
My favorite  Mag,positive
Some recipes but way to many pages devoted to advertising! Wouldn't buy it again.,negative
I have enjoyed this magazine for years. I renew every year for 17 years now.,positive
I ordered this as a gift for a friend and he loves that his order is very discrete and comes to his mail box around the same time each month.,positive
"No magazine has better recipes than this one. RS makes sure their recipes are delicious, nutritious and easy to follow.
I love this magazine and so does my boyfriend.",positive
Have read this magazine for years - couldn't beat the prime subscription price.  Highly recommend this magazine,positive
Did not want to auto renew and so cancelled it.,negative
Best Trains magazine hands down!!,positive
All these weeks and I still haven't received my first issue.  I am very disappointed with this whole experience.,negative
I just received my first issue. I am new to the magazine and love it so far.,positive
Love it! My kids are enjoying it!,positive
Not the Yankee of old! Very disappointed. Too slick.,negative
Good publication.,positive
This magazine was not interesting nor in my opinion not well organized. I would not recommend it to any one,negative
Sent to a brother who loves to sketch.  He loves it...Thank you!,positive
MISSING ISSUES,negative
Awesome magazine!!! Thank you very much! My son just loves your magazine and was thrilled when the first issue arrived!,positive
Best price ever.,positive
"I usually thumb through Bicycling mag., but i read the MTB supplimental from front to back.",positive
Love this magazine and so helpful for a remodel we are in the midst of!,positive
"I never received a single issue of this subscription. I'm sure the magazine is great, but the order fulfillment was a failure. Money wasted.",negative
"Informative articles with up to date information on the changing attitudes, laws and grow techniques for the up and coming marijuana markets.",positive
The new format sucks then I try ed to cancel before the auto renewal date but guess what they still took money out . Terrible,negative
Subscribed for my great grandson and he loves it.  llustrations are wonderful.,positive
DO NOT GET VERANDA.  They will send you fake invoices with threats to pay even if you are paid up for years in advance.,negative
"Bad content, too many adds and they don't send one per month, it's more like three in two weeks then the following 9 asap...",negative
I tried to cancel the order 1 day after placing it. I had thought my subscription had run out when it really was just late. Totally impossible to cancel,negative
"Awesome magazine, I highly recommend this magazine to serious readers.",positive
Always the best Information!,positive
This was a gift for my mom and she loves the magazine. The pictures are amazing.,positive
Easily my favorite magazine !,positive
You'll get more scientific fact from The National Enquirer. No thanks!,negative
I ordered this Magazine in early December and did not get my first copy until March.  The magazine when I did get it had no substance.,negative
TO MANY ADVERTISEMENTS.,negative
Only Prime Time listing.  Poor,negative
"Lots of great and repeatable ideas.  Easy to follow instructions.  Not ""out-there"" ideas either, things I would actually do and use in my home.  Will buy again.",positive
"Love it - fine writing , intelligent and thought provoking topics, quirky off the grid subject matter - and of course the cartoons....",positive
Love this magazine and now I can view it on my ki dle!,positive
I have been a subscriber for over 20 years. I just canceled my subscription. They have gone in the wrong direction; basically removing all of the fun from the magazine.,negative
"this magazine is waste money, even though it was really cheap, when i purchased. but it was useless. all ads nothing can improved fashion value.",negative
This magazine is perfect and keeps me  up to date on all the best things. Every time a new issue is released i cannot put it down.,positive
The Sports Illustrated magazine came just in time so we didn't miss any issues.  Thanks.  Cheaper than renewing elsewhere.,positive
"Every issue I have received is full of interesting articles, very helpful health and diet information. Love every issue I have received.",positive
My girls love this subscription which is part of their Christmas each year.,positive
Love this magazine.  I get so many ideas for my home and it has great recipes!,positive
"I didn't get all my print issues - the electronic issue is difficult to read on my tablet and the print sometimes came, sometimes didn't.  Very very disappointing.",negative
Keep track in your checkbook and write down when you first get your first reader's digest.  You won't get a full year.,negative
I would review this but since I have not recieved it nor any communication about it I don't feel qualified to do so.,negative
"Great price,  great magazine. Wife and I actually enjoy the readers true stories. Penthouse letters is another great read.  Enjoy life to the fullest",positive
Awesome magazine!  Loaded with great articles and useful tips. I look forward to getting the magazine in the mail each week.,positive
It's been 7 weeks and I still haven't gotten the first issue of my subscription. What's going on Amazon? You weren't slow in billing me.,negative
