review_text,review_text_clean,label,split_source,source_row_id
Not impressed with Content,Not impressed with Content,negative,train,3886
"If you love skiing you will love Powder.  Gear, stories, locations, and some world truth.  It has something for all types.","If you love skiing you will love Powder. Gear, stories, locations, and some world truth. It has something for all types.",positive,train,4364
Best design magazine ever.,Best design magazine ever.,positive,train,1207
Will not order again received 1 got some kink of small rebate around $15. Never again,Will not order again received 1 got some kink of small rebate around $15. Never again,negative,train,4469
"Great read, kids loved it","Great read, kids loved it",positive,train,1677
It is all ads at the front.  I Never got to any content.  Cancel my order!!!!!,It is all ads at the front. I Never got to any content. Cancel my order!!!!!,negative,train,1480
Love the mag!!!,Love the mag!!!,positive,train,1270
"I have been a subscriber of on Fitness magazine among many others an ""ON FITNESS"" is the best magazine I have ever read for fitness on the market!!!!!!!!!!!  Thank You On Fitness.","I have been a subscriber of on Fitness magazine among many others an ""ON FITNESS"" is the best magazine I have ever read for fitness on the market!!!!!!!!!!! Thank You On Fitness.",positive,train,4460
One of my favorite magazines! Great reference.,One of my favorite magazines! Great reference.,positive,train,3849
Great read for any runner - no matter your skill or experience level! I specifically enjoy the product reviews in this magazine....Im always looking to try out new gadgets.,Great read for any runner - no matter your skill or experience level! I specifically enjoy the product reviews in this magazine....Im always looking to try out new gadgets.,positive,train,4242
Download  did not work,Download did not work,negative,train,1464
A great magazine for people who love guns.,A great magazine for people who love guns.,positive,train,2216
Girlfriend loves these,Girlfriend loves these,positive,train,4800
Light easy recipes. Good food and nice quality articles. Wonderful pictures. Shows well digitally.,Light easy recipes. Good food and nice quality articles. Wonderful pictures. Shows well digitally.,positive,train,3270
You like guns? get this! so many great articles and new weapons coming out all the time.,You like guns? get this! so many great articles and new weapons coming out all the time.,positive,train,1997
Informative in a variety of articles. Each article makes you think and reflect on what you read.,Informative in a variety of articles. Each article makes you think and reflect on what you read.,positive,train,4668
Never got free tote. No note was given that it was a gift. Tried to order another gift with the $5 special but it wouldn't go through,Never got free tote. No note was given that it was a gift. Tried to order another gift with the $5 special but it wouldn't go through,negative,train,4008
"I love it.  I live in L.A. and really need to know what's going on, and this magazine gives me everything.","I love it. I live in L.A. and really need to know what's going on, and this magazine gives me everything.",positive,train,410
"A must-have magazine for any writer. Every time I read it, I learn something that I can apply to my work in progress.","A must-have magazine for any writer. Every time I read it, I learn something that I can apply to my work in progress.",positive,train,956
Worst magazine!,Worst magazine!,negative,train,2176
"Articles are well written, subject matter is interesting.  Equipment guide is very helpful.","Articles are well written, subject matter is interesting. Equipment guide is very helpful.",positive,train,1324
awesome devotional. I already had the devotional before I placed this order. I think it's amazing,awesome devotional. I already had the devotional before I placed this order. I think it's amazing,positive,train,4128
I went to the TV Guide website directly and paid $16.50 for 56 issues!!  How can you charge $39.95??  Not good.,I went to the TV Guide website directly and paid $16.50 for 56 issues!! How can you charge $39.95?? Not good.,negative,train,3244
"I can only say this, it looked like a good magazine to get, the problem i have is
I NEVER GOT 1 ""one"" single issue!!!!","I can only say this, it looked like a good magazine to get, the problem i have is I NEVER GOT 1 ""one"" single issue!!!!",negative,train,1866
Have always LOVED this magazine...Glad I renewed! jane,Have always LOVED this magazine...Glad I renewed! jane,positive,train,1188
"One of the best Sci/Fi periodicals anywhere, anytime. The stories are perfect to read at lunch when you're just not in the mood to listen to people whining about their jobs.","One of the best Sci/Fi periodicals anywhere, anytime. The stories are perfect to read at lunch when you're just not in the mood to listen to people whining about their jobs.",positive,train,950
I'm very please with my subscription.  Every issue is on time and filled with all kinds of ideas!  Thank you!,I'm very please with my subscription. Every issue is on time and filled with all kinds of ideas! Thank you!,positive,train,200
when I started to read my 1st issue I was shocked to see all the ad's for senior related products. What a horrible mix of boring content and funny and sad advertising.,when I started to read my 1st issue I was shocked to see all the ad's for senior related products. What a horrible mix of boring content and funny and sad advertising.,negative,train,868
I have been reading World Magazine for a while now. Glad to be able to get a digital version for my Kindle app on my Android device. Wonderful magazine that is well written.,I have been reading World Magazine for a while now. Glad to be able to get a digital version for my Kindle app on my Android device. Wonderful magazine that is well written.,positive,train,3750
I ordered this magazine subscription over six weeks ago and have not yet received an issue.,I ordered this magazine subscription over six weeks ago and have not yet received an issue.,negative,train,4440
my hubby loves this magazine. has lots of interesting articles to read.,my hubby loves this magazine. has lots of interesting articles to read.,positive,train,4139
I pay for one year and I just receive one magazine. I disappointed.,I pay for one year and I just receive one magazine. I disappointed.,negative,train,3464
"Time magazine has been a source of news for many years.  Great magazine.  If you want analysis and good reporting in a magazine, this is it.","Time magazine has been a source of news for many years. Great magazine. If you want analysis and good reporting in a magazine, this is it.",positive,train,2202
"I received a letter telling me that they were not publishing the magazine anymore, and replaced it with Glamour, so no, not happy.","I received a letter telling me that they were not publishing the magazine anymore, and replaced it with Glamour, so no, not happy.",negative,train,4950
I don't remember this being full of advertising.,I don't remember this being full of advertising.,positive,train,3708
Would not recommend!  Very dissappointed in the magazine. I cancelled It.  It is all product advertisement. Good if you are looking for product choices.,Would not recommend! Very dissappointed in the magazine. I cancelled It. It is all product advertisement. Good if you are looking for product choices.,negative,train,3311
"Love, love, love this magazine!","Love, love, love this magazine!",positive,train,618
"I have only received one issue so far.  First impression:  Too many ads, not enough useful information.","I have only received one issue so far. First impression: Too many ads, not enough useful information.",negative,train,4036
It took them ages to come out with a digital edition and then to only be on the Kindle Fire and iOS (the second most popular mobile OS). Fail.,It took them ages to come out with a digital edition and then to only be on the Kindle Fire and iOS (the second most popular mobile OS). Fail.,negative,train,3234
Not my fav,Not my fav,positive,train,2522
"This is my sons' favorite magazine (now 11 and 14, but started reading when 7 and 10) and they always read it cover to cover.  I like it too.","This is my sons' favorite magazine (now 11 and 14, but started reading when 7 and 10) and they always read it cover to cover. I like it too.",positive,train,1747
Enjoy it now as much as when I was a young married,Enjoy it now as much as when I was a young married,positive,train,893
"Miss the old readers digest where the content was not based on PC nonsense. Sorry, nothing against modern tv host but i miss mark twain quotes.","Miss the old readers digest where the content was not based on PC nonsense. Sorry, nothing against modern tv host but i miss mark twain quotes.",negative,train,2038
Very good information.  I love a good bourbon not and then.  A good source to find just the right one for my taste.,Very good information. I love a good bourbon not and then. A good source to find just the right one for my taste.,positive,train,2320
"Not impressed. Articles just gloss over subjects, there is nothing to get your teeth into. I don't think I will be renewing my subscription.","Not impressed. Articles just gloss over subjects, there is nothing to get your teeth into. I don't think I will be renewing my subscription.",negative,train,1848
I would like this product or my money back. I've been waiting since January for this product that was promised no later than April 2.,I would like this product or my money back. I've been waiting since January for this product that was promised no later than April 2.,negative,train,4362
I love all the options to change my regular thanksgiving dinner!  It is laid out so it is very easy to read and the photographs of the food are beautiful,I love all the options to change my regular thanksgiving dinner! It is laid out so it is very easy to read and the photographs of the food are beautiful,positive,train,3591
this price is too high.  the paper magazine gives same content for less. kindle jacks up the price. what a scam!,this price is too high. the paper magazine gives same content for less. kindle jacks up the price. what a scam!,negative,train,2493
Man has this changed since I last subscribed! It's now filled with ads and few meaningful stories. Not at all like the Reader's Digest of old! Too many ads and not enough reading.,Man has this changed since I last subscribed! It's now filled with ads and few meaningful stories. Not at all like the Reader's Digest of old! Too many ads and not enough reading.,positive,train,2062
The paper this is printed on his practically see-through. I don't even think it would work for clip crafts. And most of the information is available on the internet.,The paper this is printed on his practically see-through. I don't even think it would work for clip crafts. And most of the information is available on the internet.,negative,train,4236
Just not my thing.  I cancelled the subscription.,Just not my thing. I cancelled the subscription.,positive,train,3903
Love this magazine! The electronic edition is very user friendly. No issues reading it on my iPad or Nook. Highly recommend to anyone.,Love this magazine! The electronic edition is very user friendly. No issues reading it on my iPad or Nook. Highly recommend to anyone.,positive,train,3959
I don't like reading it online.,I don't like reading it online.,negative,train,2245
This should be free before any one buys it.,This should be free before any one buys it.,negative,train,4123
very inappropriate for a child .  canceled mine tonight . I would give it a minus one if i could . Gay issues should not be in children's magazines .,very inappropriate for a child . canceled mine tonight . I would give it a minus one if i could . Gay issues should not be in children's magazines .,negative,train,1829
I find this magazine very biased.  Would not recommend it.,I find this magazine very biased. Would not recommend it.,negative,train,4184
I enjoy Redbook.  There are always interesting articles and celebrity interviews.,I enjoy Redbook. There are always interesting articles and celebrity interviews.,positive,train,613
Received my first magazine in May and it was the April issue.  I hope they don't charge me for a month old magazine.,Received my first magazine in May and it was the April issue. I hope they don't charge me for a month old magazine.,positive,train,134
I never get tired of T & L.  Always so interesting.,I never get tired of T & L. Always so interesting.,positive,train,1084
Low quality reading,Low quality reading,positive,train,4370
What a terrible magazine. A waste of my money for sure. Didn't get a single thing out of it. Would NEVER recommend this to anyone!,What a terrible magazine. A waste of my money for sure. Didn't get a single thing out of it. Would NEVER recommend this to anyone!,negative,train,4543
Good mag with lots of household tips,Good mag with lots of household tips,positive,train,1503
Allure sent me 3 magazines in the space of a month in order to get rid of back issues. Very disappointed.,Allure sent me 3 magazines in the space of a month in order to get rid of back issues. Very disappointed.,negative,train,6
I love Real Simple and it was so easy to renew with auto-renewal.  This magazine always has lots of good tips and I highly recommend it.,I love Real Simple and it was so easy to renew with auto-renewal. This magazine always has lots of good tips and I highly recommend it.,positive,train,1550
This magazine has gone down hill quickly. The writing is terrible and the journalistic quality is nonexistent.,This magazine has gone down hill quickly. The writing is terrible and the journalistic quality is nonexistent.,negative,train,4211
not good.,not good.,negative,train,4625
"this is a good ""mens"" magazine with a lot of good articles and fashion advice for men. The price very reasonable.","this is a good ""mens"" magazine with a lot of good articles and fashion advice for men. The price very reasonable.",positive,train,3330
"A waste of paper, all adverts.","A waste of paper, all adverts.",negative,train,4904
My son absolutely loves having his subscription digitally!,My son absolutely loves having his subscription digitally!,positive,train,1549
I absolutely love this magazine!,I absolutely love this magazine!,positive,train,4164
pretty boring,pretty boring,negative,train,4902
"Had to cancel.  Could never get digital subscription to work.  Rodale said it was Amazon's fault, Amazon said it was Rodale's.  I said bye bye.","Had to cancel. Could never get digital subscription to work. Rodale said it was Amazon's fault, Amazon said it was Rodale's. I said bye bye.",negative,train,4883
Love this magazine......so much great information!! Enjoy the recipe's inside as well. Would suggest it to anyone for all the greatest ideas and articles!,Love this magazine......so much great information!! Enjoy the recipe's inside as well. Would suggest it to anyone for all the greatest ideas and articles!,positive,train,1869
"Good Housekeeping is no longer the magazine to buy.  It has too much junk in it and after the subscription expires, it won't be renewed.","Good Housekeeping is no longer the magazine to buy. It has too much junk in it and after the subscription expires, it won't be renewed.",positive,train,908
The fact that it was in black and white was a disappointment,The fact that it was in black and white was a disappointment,positive,train,1765
absolutely - love it  -- we are able to see all the latest activity in our beautiful universe. Thank You,absolutely - love it -- we are able to see all the latest activity in our beautiful universe. Thank You,positive,train,2309
Best handloading magazine there is.,Best handloading magazine there is.,positive,train,4502
Best motorcycle mag ever printed.,Best motorcycle mag ever printed.,positive,train,3447
"I take my issues to the doctor's office for others to read. I am sure that there are many costs involved in publishing a magazine, but there are just to many ads in the magazine.","I take my issues to the doctor's office for others to read. I am sure that there are many costs involved in publishing a magazine, but there are just to many ads in the magazine.",positive,train,4888
Have not been receiving regular delivery of subscription.,Have not been receiving regular delivery of subscription.,negative,train,2093
"They stay on the cutting edge of fun and unique things. I have always liked the magazine. If you have time to spare, order it and have some fun reading.","They stay on the cutting edge of fun and unique things. I have always liked the magazine. If you have time to spare, order it and have some fun reading.",positive,train,424
This magazine worked well with my tablet and had lots of stories and good photos. It arrives in timely style every week.,This magazine worked well with my tablet and had lots of stories and good photos. It arrives in timely style every week.,positive,train,3002
Just received my first issue...earlier than expected...enjoy this magazine much!  I like reading issues from a man's point of view.,Just received my first issue...earlier than expected...enjoy this magazine much! I like reading issues from a man's point of view.,positive,train,3332
I hate to think I paid for something I did not get. But I am a newbie at my Kindle. Perhaps you have suggestions.,I hate to think I paid for something I did not get. But I am a newbie at my Kindle. Perhaps you have suggestions.,negative,train,2431
I've been an avid fan of this magazine since I was 10 years old. Love it!,I've been an avid fan of this magazine since I was 10 years old. Love it!,positive,train,4269
A whole lot of nothing.,A whole lot of nothing.,negative,train,3014
"I love Vegetarian Times - great recipes, relevant stories/articles, good stuff.  Its one of those subscriptions that I will have forever - its great!","I love Vegetarian Times - great recipes, relevant stories/articles, good stuff. Its one of those subscriptions that I will have forever - its great!",positive,train,3128
One of the few magazines that I like from month to month. The articles are really interesting and not overfilled with ads like the other usual mens magazines.,One of the few magazines that I like from month to month. The articles are really interesting and not overfilled with ads like the other usual mens magazines.,positive,train,1164
"I love, love, love RR magazine.  Can't wait for smell vision when she is cooking on television. The recipes are good and easy.","I love, love, love RR magazine. Can't wait for smell vision when she is cooking on television. The recipes are good and easy.",positive,train,2726
Always informative. Good recipes and lots of great tips and decorating ideas.bi have been a reader for a long time.,Always informative. Good recipes and lots of great tips and decorating ideas.bi have been a reader for a long time.,positive,train,3013
"I ordered this magazine for my husband for Christmas. Placed the order 12/10... well, now it's February and we haven't gotten a single issue.","I ordered this magazine for my husband for Christmas. Placed the order 12/10... well, now it's February and we haven't gotten a single issue.",negative,train,4700
THE WHOLE FAMILY LOVE THEM AND THE TASTE IS GREAT.,THE WHOLE FAMILY LOVE THEM AND THE TASTE IS GREAT.,positive,train,1198
Instructions on how to access the electronic version must be provided. An access link would be best.,Instructions on how to access the electronic version must be provided. An access link would be best.,negative,train,4133
"I love this magazine because of its freebies, tips, and funny stories. It doesn't cost a lot and it features a lot of cool people","I love this magazine because of its freebies, tips, and funny stories. It doesn't cost a lot and it features a lot of cool people",positive,train,479
"Unfortunately, I must give this magazine a O as I have yet to recieve an issue.","Unfortunately, I must give this magazine a O as I have yet to recieve an issue.",negative,train,161
"I subscibed to this magazine for over 6 motnhs now, however this magazine never reached, even though the statas says ""Shipped"" i was very disappointed.","I subscibed to this magazine for over 6 motnhs now, however this magazine never reached, even though the statas says ""Shipped"" i was very disappointed.",negative,train,1193
So vain...,So vain...,negative,train,3360
Inspiring!,Inspiring!,positive,train,2345
It is my favorite cooking magazine.,It is my favorite cooking magazine.,positive,train,3284
"This magazine has great ideas, plenty of pictures to add to my idea binder, and I couldn't be happier with my subscription.","This magazine has great ideas, plenty of pictures to add to my idea binder, and I couldn't be happier with my subscription.",positive,train,1402
"Too much advertisement ! Not so much things to read.
I will cancel my subscription.",Too much advertisement ! Not so much things to read. I will cancel my subscription.,negative,train,430
Wonderful magazine for the aspiring back-yard astronomer or anyone interested in what is going on in our universe.  I am very pleased with the publication.,Wonderful magazine for the aspiring back-yard astronomer or anyone interested in what is going on in our universe. I am very pleased with the publication.,positive,train,2308
Ranks right up there with National Inquirer.,Ranks right up there with National Inquirer.,negative,train,2361
I no longer like the magazine.  The reason:  it used to have more articles from various people...not just those from the US.,I no longer like the magazine. The reason: it used to have more articles from various people...not just those from the US.,negative,train,4786
Great Magazine for fashion ideas...and articles for reading,Great Magazine for fashion ideas...and articles for reading,positive,train,4976
Love this magazine. Great price,Love this magazine. Great price,positive,train,4893
Lots of ads,Lots of ads,positive,train,4687
it is one of the best Christmas gifts I gave my wife. It just keeps on giving with each issue.,it is one of the best Christmas gifts I gave my wife. It just keeps on giving with each issue.,positive,train,3050
wonderful magazine!,wonderful magazine!,positive,train,2467
I ordered this for my mother for Christmas and it is her favorite magazine!  Classically informative and excellent for home design or re-design.,I ordered this for my mother for Christmas and it is her favorite magazine! Classically informative and excellent for home design or re-design.,positive,train,635
Glad I looked at the free copy because it didn't fit the Fire screen and was even a little blurry.,Glad I looked at the free copy because it didn't fit the Fire screen and was even a little blurry.,negative,train,1338
I'm Paleo and I love this magazine because it consistently gives me delicious recipes and fitness info. It's just a really all around great and beautiful magazine!,I'm Paleo and I love this magazine because it consistently gives me delicious recipes and fitness info. It's just a really all around great and beautiful magazine!,positive,train,3816
I was not allowed to download so i request to cancel the suscription and they didn't do it. I tried all the options they have to download but none of them worked.,I was not allowed to download so i request to cancel the suscription and they didn't do it. I tried all the options they have to download but none of them worked.,negative,train,3805
Fun magazine for people visiting LA for more than a day or two of the usual tourist sites. Also good for locals.,Fun magazine for people visiting LA for more than a day or two of the usual tourist sites. Also good for locals.,positive,train,401
I have been unable to acces the digital access,I have been unable to acces the digital access,negative,train,4827
This magazine does not meet our needs and do not wish to renew.  The magazine of the past was more suitable.,This magazine does not meet our needs and do not wish to renew. The magazine of the past was more suitable.,negative,train,2602
If only writer's Digest spent as much time creating articles for writers as they did spamming for you to renew your subscription,If only writer's Digest spent as much time creating articles for writers as they did spamming for you to renew your subscription,positive,train,955
This magazine is always a five star.  My absolute favorite!,This magazine is always a five star. My absolute favorite!,positive,train,4414
"This should be titled Traditional Home For the Upper Class. Just glad I didn't pay for the issue, thanks to the free trial.","This should be titled Traditional Home For the Upper Class. Just glad I didn't pay for the issue, thanks to the free trial.",negative,train,1621
Love this magazine! Nice to dream about having a nice log home. I simply must win the lottery!,Love this magazine! Nice to dream about having a nice log home. I simply must win the lottery!,positive,train,3657
I have tried and tried to get Julys issue on my kindle with no avail,I have tried and tried to get Julys issue on my kindle with no avail,positive,train,168
"I got this magazine for years as a gift, and now have ordered it for myself - love it!","I got this magazine for years as a gift, and now have ordered it for myself - love it!",positive,train,3594
Best way for subsciptions,Best way for subsciptions,positive,train,4959
"WE STILL HAVE NOT RECIEVED THIS MAGAZINE.
CAN I GET A PROOF OF DELIVERY?
I WISH IT WAS EASIER TO TRACK SOMETHING THAT HAS ALREADY SHIPPED.",WE STILL HAVE NOT RECIEVED THIS MAGAZINE. CAN I GET A PROOF OF DELIVERY? I WISH IT WAS EASIER TO TRACK SOMETHING THAT HAS ALREADY SHIPPED.,negative,train,1151
"Wish I had not mailed my check.  Most boring magazine I
Have ever seen. Anorexic models with pouty faces, none of
Them happy with life, I guess. Please
Refund my money.","Wish I had not mailed my check. Most boring magazine I Have ever seen. Anorexic models with pouty faces, none of Them happy with life, I guess. Please Refund my money.",positive,train,459
My husband is a all time Handyman. He has already learned so much from the magazine just in the first issue.,My husband is a all time Handyman. He has already learned so much from the magazine just in the first issue.,positive,train,354
I like the pics and the information provided. I would recommend the magazine. I especially liked the different ways it could be viewed on my kindle fire.,I like the pics and the information provided. I would recommend the magazine. I especially liked the different ways it could be viewed on my kindle fire.,positive,train,3552
Stopped coming,Stopped coming,negative,train,634
"Excellent writing, top reporting and best cartoons","Excellent writing, top reporting and best cartoons",positive,train,605
"I don't see why it wouldn't be, since it is available for all the other Kindles.  I'm sorry, but an app doesn't cut it.  I want it in my newsstand, please.","I don't see why it wouldn't be, since it is available for all the other Kindles. I'm sorry, but an app doesn't cut it. I want it in my newsstand, please.",negative,train,3642
Great magazine for the outdoor enthusiasts.  Fishing and hunting are both covered very well,Great magazine for the outdoor enthusiasts. Fishing and hunting are both covered very well,positive,train,492
The best motorcycle magazine available.,The best motorcycle magazine available.,positive,train,3445
Our family is a huge fan of the National Geographic magazine.,Our family is a huge fan of the National Geographic magazine.,positive,train,1120
Birds and Blooms has amazing pictures and interesting articles. I enjoy learning about how to attract birds and butterflies to my garden.,Birds and Blooms has amazing pictures and interesting articles. I enjoy learning about how to attract birds and butterflies to my garden.,positive,train,3718
"This is the only magazine I subscribe to. Great articles, great fashion and make up tips. It's fantastic tat I can view it on my kindle.","This is the only magazine I subscribe to. Great articles, great fashion and make up tips. It's fantastic tat I can view it on my kindle.",positive,train,32
"This is one of the best food magazines we have seen.
We look forward to every issue and save them for valuable recipes
and cooking instructions.",This is one of the best food magazines we have seen. We look forward to every issue and save them for valuable recipes and cooking instructions.,positive,train,3625
Love this magazine. So many places I never knew about are featured I feel I will never see them all. But I'm trying!! Love the upcoming events pages. Even the ads are awesome.,Love this magazine. So many places I never knew about are featured I feel I will never see them all. But I'm trying!! Love the upcoming events pages. Even the ads are awesome.,positive,train,4325
Best magizine ever!!!,Best magizine ever!!!,positive,train,3370
More pages of ads than stories!,More pages of ads than stories!,positive,train,4877
"I cannot say enough about the Popular Science issues. I love them, they are a great source of information. Awesome!","I cannot say enough about the Popular Science issues. I love them, they are a great source of information. Awesome!",positive,train,415
Expensive for a cooking magazine,Expensive for a cooking magazine,positive,train,2861
Muse is the best kid's magazine ever.  I will still be subscribing for myself when all my munchkins are grown and gone.,Muse is the best kid's magazine ever. I will still be subscribing for myself when all my munchkins are grown and gone.,positive,train,1753
I subscribed to this magazine in February 2014 and have yet to receive a single issue.  It is October 2014.,I subscribed to this magazine in February 2014 and have yet to receive a single issue. It is October 2014.,negative,train,2692
This is my absoulte favorite magazine.  I look foward to this every month and read it cover to cover.  Its a must have for any parent.,This is my absoulte favorite magazine. I look foward to this every month and read it cover to cover. Its a must have for any parent.,positive,train,1004
"Very unhappy, Unable to get my digital copy on Kindle app without being charged again.","Very unhappy, Unable to get my digital copy on Kindle app without being charged again.",negative,train,4060
Great for sewers of all expertise levels.,Great for sewers of all expertise levels.,positive,train,4591
i love redbook it is a awesome magazine. I am hapy to be able to renew my subscription and think it is a great magazine for all women.,i love redbook it is a awesome magazine. I am hapy to be able to renew my subscription and think it is a great magazine for all women.,positive,train,650
"Love national geographic. Pictures are great, articles intriguing, and buying it on Amazon was the best deal I could find.","Love national geographic. Pictures are great, articles intriguing, and buying it on Amazon was the best deal I could find.",positive,train,1171
"House Beautiful inspires me to make little changes in my home to keep 'in style.'  There's always an article about using color, and Alex has some good recipes!","House Beautiful inspires me to make little changes in my home to keep 'in style.' There's always an article about using color, and Alex has some good recipes!",positive,train,270
In the current issue there is on Kindle no mention of the author of the cover review essay.  Vexing.  It is high time the ole TLS get its Kindle version up to snuff.,In the current issue there is on Kindle no mention of the author of the cover review essay. Vexing. It is high time the ole TLS get its Kindle version up to snuff.,negative,train,3646
It said I would get magazine in the mail and through my amazon kindle.  I don't get it through my kindle.,It said I would get magazine in the mail and through my amazon kindle. I don't get it through my kindle.,positive,train,1363
Playboy is history. The articles now in Maxim are much better since there is a new owner/publisher..,Playboy is history. The articles now in Maxim are much better since there is a new owner/publisher..,positive,train,1031
Pleasant articles by distinguished writers indicates a consistent joy to the reader.,Pleasant articles by distinguished writers indicates a consistent joy to the reader.,positive,train,1260
Hubby's favorite magazine.  Getting it in the mail is way easier than having to go to Walmart (the only place that carried it) every week!,Hubby's favorite magazine. Getting it in the mail is way easier than having to go to Walmart (the only place that carried it) every week!,positive,train,2603
"Like all magazines, too many adds, but they have to make money somehow!","Like all magazines, too many adds, but they have to make money somehow!",positive,train,4846
"I always look forward to each issue, there seems to be something I want to try each magazine. I've been a subscriber for 20+ years! Call it an addiction.","I always look forward to each issue, there seems to be something I want to try each magazine. I've been a subscriber for 20+ years! Call it an addiction.",positive,train,4592
They started me out with old editions.,They started me out with old editions.,positive,train,788
My kids love this! I have a 13 year old boy and a 9 year old girl and they both read it.,My kids love this! I have a 13 year old boy and a 9 year old girl and they both read it.,positive,train,1655
Nothing to see here.  Try something else.,Nothing to see here. Try something else.,negative,train,4122
I really love this magazine!!!!!,I really love this magazine!!!!!,positive,train,2778
"Love it, my favorite!","Love it, my favorite!",positive,train,22
The App doesn't work.,The App doesn't work.,negative,train,3523
I just love what southern living magazine is all about. The wonderful stories to the awesome recipes.,I just love what southern living magazine is all about. The wonderful stories to the awesome recipes.,positive,train,3200
Their app has been multiple charging our accounts. And then it is difficult to get a refund. Must fix it this century - right?,Their app has been multiple charging our accounts. And then it is difficult to get a refund. Must fix it this century - right?,negative,train,2480
Lousy not much to read boring.,Lousy not much to read boring.,negative,train,2804
