review_text,review_text_clean,label,split_source,source_row_id
I love this magazine.  One of my favorites for all the latest on nutrition and health.  This is one that I absolutely read from cover to cover each month!,I love this magazine. One of my favorites for all the latest on nutrition and health. This is one that I absolutely read from cover to cover each month!,positive,train,1361
Love this magazine! Never disappoints!,Love this magazine! Never disappoints!,positive,train,21
I would be able to review this better if I actually receive the magazine!  Haven't seen it yet???!!!,I would be able to review this better if I actually receive the magazine! Haven't seen it yet???!!!,positive,train,2285
"Ordered this 8 months ago, never received an issue.  This is the second subscription I got through Amazon that didn't get to me.","Ordered this 8 months ago, never received an issue. This is the second subscription I got through Amazon that didn't get to me.",negative,train,1000
"Best bike magazine I have ever come across. Great articles, product and bike reviews and no advertising to influence ratings.","Best bike magazine I have ever come across. Great articles, product and bike reviews and no advertising to influence ratings.",negative,train,3457
TV Guide is not the TV Guide of the past...there is hardly any program info...mostly advertisements and gossip..would never consider paying full price for it ever again!,TV Guide is not the TV Guide of the past...there is hardly any program info...mostly advertisements and gossip..would never consider paying full price for it ever again!,positive,train,3171
I am disappointed with the new format,I am disappointed with the new format,negative,train,2747
Wow such ads in this magazine. A little of every thing. Interesting to see all the things I can't afford,Wow such ads in this magazine. A little of every thing. Interesting to see all the things I can't afford,positive,train,458
I haven't gotten a single issue and this was ordered in November!  I'm nott too happy with this process.,I haven't gotten a single issue and this was ordered in November! I'm nott too happy with this process.,negative,train,1580
"I buy this yearly for my mother who depends on her TV for much of her entertainment.
I know she really enjoys it and is commenting on many of the articles.",I buy this yearly for my mother who depends on her TV for much of her entertainment. I know she really enjoys it and is commenting on many of the articles.,positive,train,3202
"Great magazine for anyone who enjoys hunting,fishing and outdoor activities.","Great magazine for anyone who enjoys hunting,fishing and outdoor activities.",positive,train,2650
"Living in Vegas, I truly miss my beloved Texas.  The magazine keeps me informed of happenings across the state.  The articles and BBQ recipes are just the best!!!","Living in Vegas, I truly miss my beloved Texas. The magazine keeps me informed of happenings across the state. The articles and BBQ recipes are just the best!!!",positive,train,241
Loved this issue. Read it in one sitting on my Kindle Fire! Love the articles and smart writing in Marie Claire!,Loved this issue. Read it in one sitting on my Kindle Fire! Love the articles and smart writing in Marie Claire!,positive,train,560
"very very busy, hard ti find the interesting thing, to much of anything not a single theme to catch interest of a child for longer than a second","very very busy, hard ti find the interesting thing, to much of anything not a single theme to catch interest of a child for longer than a second",positive,train,1679
Great magazine!  Learning a lot about the building process and enjoying all the photos of existing homes!,Great magazine! Learning a lot about the building process and enjoying all the photos of existing homes!,positive,train,4605
I love this magazine--I'm from Dallas and it gives me information that helps with my trips back home.,I love this magazine--I'm from Dallas and it gives me information that helps with my trips back home.,positive,train,4314
"The magazine has great, up to date ideas for all parts of your house - inside and out!  Love it.","The magazine has great, up to date ideas for all parts of your house - inside and out! Love it.",positive,train,3077
Good magazine. Lots of healthy eating ideas.,Good magazine. Lots of healthy eating ideas.,positive,train,4081
Thought it was a magazine it's more like a monthly flyer,Thought it was a magazine it's more like a monthly flyer,positive,train,4292
My favorite magazine EVER.  Great recipes.  Love the different articles and tips/techniques.,My favorite magazine EVER. Great recipes. Love the different articles and tips/techniques.,positive,train,1863
Overpriced these days for a thin magazine .Few articles of interest IMHO to the average owner..,Overpriced these days for a thin magazine .Few articles of interest IMHO to the average owner..,positive,train,4291
I love this daily mass and meditations ..... Starts the day off  right  with the Lord !!,I love this daily mass and meditations ..... Starts the day off right with the Lord !!,positive,train,3762
"best ever mag,","best ever mag,",positive,train,872
"Economost provides well informed, factual information that broadens ones knowledge on global politics and markets.","Economost provides well informed, factual information that broadens ones knowledge on global politics and markets.",positive,train,2482
Totally liberal and one-sided. I can't stand how biased this magazine is. Awful.,Totally liberal and one-sided. I can't stand how biased this magazine is. Awful.,negative,train,303
My husband loves this magazine and reads it cover to cover then is sent to my son who does the same,My husband loves this magazine and reads it cover to cover then is sent to my son who does the same,positive,train,1282
"Auto renewal for magazines is a bad idea, because Amazon does not tell you what price they are renewed at.","Auto renewal for magazines is a bad idea, because Amazon does not tell you what price they are renewed at.",positive,train,645
"Yes, I have always loved outdoor magazines like Field and Stream, love both the magazine and that it's available thru Amazon","Yes, I have always loved outdoor magazines like Field and Stream, love both the magazine and that it's available thru Amazon",positive,train,4112
Physical quality of magazine is a great disappointment.,Physical quality of magazine is a great disappointment.,positive,train,2072
My favorite magazine at an all time amazing price!! Thank you Amazon!,My favorite magazine at an all time amazing price!! Thank you Amazon!,positive,train,2911
I've read this magazine for years now.  I use to get it in the snail mail now on my tablet.  Good general history.,I've read this magazine for years now. I use to get it in the snail mail now on my tablet. Good general history.,positive,train,4381
"Wonderful ... if you're a liberal. Unfortunately, I'm not.","Wonderful ... if you're a liberal. Unfortunately, I'm not.",positive,train,670
Great news,Great news,positive,train,1379
"This magazine is great, the pictures, writing and even the adds are beautiful. I feel like I'm sharing part of the world I haven't yet traveled in.","This magazine is great, the pictures, writing and even the adds are beautiful. I feel like I'm sharing part of the world I haven't yet traveled in.",positive,train,259
Love dr.oz he is the greatest.,Love dr.oz he is the greatest.,positive,train,4030
awesome deal truly!,awesome deal truly!,positive,train,4283
It was just what I was looking for. Will use it every day.  Very inspiring.  Wonderful for Advent and beyond.,It was just what I was looking for. Will use it every day. Very inspiring. Wonderful for Advent and beyond.,positive,train,3774
"I went through only one issue and canceled my subscription. advertisements advertisements advertisements, and some short useless columns. I wouldn't recommend.","I went through only one issue and canceled my subscription. advertisements advertisements advertisements, and some short useless columns. I wouldn't recommend.",negative,train,877
She seems to enjoy it very much. I think it's very appropriate for 9 yr old child. She found it very interesting. Opened up conversation for us.,She seems to enjoy it very much. I think it's very appropriate for 9 yr old child. She found it very interesting. Opened up conversation for us.,positive,train,1691
"I look forward to it every month and so do folks that visit us.  Very comprehensive, factual and interesting products that are reviewed.","I look forward to it every month and so do folks that visit us. Very comprehensive, factual and interesting products that are reviewed.",positive,train,804
i live outside chicago and love this magazine,i live outside chicago and love this magazine,positive,train,4318
"After finally being able to read the online version,I could see it all,great mag..","After finally being able to read the online version,I could see it all,great mag..",positive,train,1240
Very disappointing.  Not like the original TV GUIDE.  No daily listings.  My 90 year old mom found it useless.,Very disappointing. Not like the original TV GUIDE. No daily listings. My 90 year old mom found it useless.,negative,train,3121
Somewhat disappointing!  Would like more Native arts featured.,Somewhat disappointing! Would like more Native arts featured.,positive,train,1809
"i hate this magazine.  it always comes late, if at all.  i don't have any problems with the other magazines i subscribe to.  buyer beware!","i hate this magazine. it always comes late, if at all. i don't have any problems with the other magazines i subscribe to. buyer beware!",negative,train,2475
tired and mostly useless drivel ... this magazine has succumbed to big pharma and big industry ...,tired and mostly useless drivel ... this magazine has succumbed to big pharma and big industry ...,negative,train,766
this has to be the worst magazine ever... total waste. full of ads. nothing else.,this has to be the worst magazine ever... total waste. full of ads. nothing else.,negative,train,3826
Never noticed how terribly biased Time has become ...,Never noticed how terribly biased Time has become ...,negative,train,2179
Enjoying this for many years now.,Enjoying this for many years now.,positive,train,3732
"One of the best magazines still on the market, been buying it for 30 years Love all the articles and especially  a lot of the recipes....Highly recommended!!","One of the best magazines still on the market, been buying it for 30 years Love all the articles and especially a lot of the recipes....Highly recommended!!",positive,train,2887
"I typically like this magazine a lot. I purchased my subscription over a month ago, so I'm just annoyed that I haven't received my first issue yet.","I typically like this magazine a lot. I purchased my subscription over a month ago, so I'm just annoyed that I haven't received my first issue yet.",positive,train,2284
i ordered this and have not heard anything from the company or see any thing in the mail. Not to happy about it at the moment.,i ordered this and have not heard anything from the company or see any thing in the mail. Not to happy about it at the moment.,negative,train,4435
Reads just like the real thing! I love it!,Reads just like the real thing! I love it!,negative,train,4359
"This magazine rocks! I love the fashion articles, and the embarrassing stories and real life articles are great! :)","This magazine rocks! I love the fashion articles, and the embarrassing stories and real life articles are great! :)",positive,train,4230
I was quite disappointed with how long it took to process this order - over 2 months.,I was quite disappointed with how long it took to process this order - over 2 months.,negative,train,2855
"Got these to put in the kids area of our waiting room, very popular read for the kids!","Got these to put in the kids area of our waiting room, very popular read for the kids!",positive,train,4534
"Read the sport every week,details you never find the local papers.","Read the sport every week,details you never find the local papers.",positive,train,2398
Like it very much AAA+++ Perfect Love It A+ A+ A+  Excellent  would order again A A A A A,Like it very much AAA+++ Perfect Love It A+ A+ A+ Excellent would order again A A A A A,positive,train,1608
It's not working well,It's not working well,negative,train,1278
I love being able to tap into my daily meditation where ever I am.,I love being able to tap into my daily meditation where ever I am.,positive,train,3764
Ordered. Paid for. Order acknowledged. NEVER RECIEVED any issues. Wrote inquiry. NEVER got an answer.,Ordered. Paid for. Order acknowledged. NEVER RECIEVED any issues. Wrote inquiry. NEVER got an answer.,negative,train,1837
elitist bulls***,elitist bulls***,negative,train,3640
"Mostly advertisement, and bad advice.","Mostly advertisement, and bad advice.",negative,train,2801
Very good! The recipes are great! It makes me want to cook up a storm!,Very good! The recipes are great! It makes me want to cook up a storm!,positive,train,1242
86% off? Well you know there a left wing communist socialist pieces of s***,86% off? Well you know there a left wing communist socialist pieces of s***,negative,train,2143
I love Essence! Great info on various topics important to African American women.,I love Essence! Great info on various topics important to African American women.,positive,train,1916
"All ads, very little content. I would say about 85% of it is advertising. Was also supposed to receive a clutch, but that never came through.","All ads, very little content. I would say about 85% of it is advertising. Was also supposed to receive a clutch, but that never came through.",negative,train,4013
"the magazine's not what it used to be... probably not renewing ... so sorry PH, IDK what to say?  sorry","the magazine's not what it used to be... probably not renewing ... so sorry PH, IDK what to say? sorry",positive,train,2729
My fave mag along with BHG!!! Will continue to subscribe to both and love getting the online information and updates too!!!,My fave mag along with BHG!!! Will continue to subscribe to both and love getting the online information and updates too!!!,positive,train,825
"Liberal Bias. As biased as Drudge, CNN, or Fox. Stay away if you want a truly unbiased read.","Liberal Bias. As biased as Drudge, CNN, or Fox. Stay away if you want a truly unbiased read.",negative,train,2166
"It you live in Canada be warned,magazine is always late by at least one issue,their customer service very unhelpful. buy it at the newsstand.","It you live in Canada be warned,magazine is always late by at least one issue,their customer service very unhelpful. buy it at the newsstand.",negative,train,355
"Great coverage of current events, I look forward to reading it weekly.","Great coverage of current events, I look forward to reading it weekly.",positive,train,4564
"I don't know why I was asked to review this. I've yet to see a copy. Maybe someday it will come, until then it's less than one star.","I don't know why I was asked to review this. I've yet to see a copy. Maybe someday it will come, until then it's less than one star.",negative,train,2632
Do not get this magazine if you have a kindle. You will not be able to read it in text settin,Do not get this magazine if you have a kindle. You will not be able to read it in text settin,negative,train,1023
A wonderful magazine with wonderful recipes.  Thanks kindle for bringing this to my attention.  I've purchased two issues so far and have not been been dissatisfied.,A wonderful magazine with wonderful recipes. Thanks kindle for bringing this to my attention. I've purchased two issues so far and have not been been dissatisfied.,positive,train,1796
I love getting it on my kindle. I have it everywhere!  Makes it easy to access and share. Thanks again.,I love getting it on my kindle. I have it everywhere! Makes it easy to access and share. Thanks again.,positive,train,3896
Lots of advertisement.,Lots of advertisement.,positive,train,413
"We think that GQ still has alot to offer men looking to stay on top of the fashion trends, they always have a fresh new attitude and look

[...]","We think that GQ still has alot to offer men looking to stay on top of the fashion trends, they always have a fresh new attitude and look [...]",positive,train,694
I LOVE CATS,I LOVE CATS,positive,train,3233
Did not download onto my kindle. Was very disappointed,Did not download onto my kindle. Was very disappointed,negative,train,2250
i only received 2 magazines all year!!!!!,i only received 2 magazines all year!!!!!,negative,train,4415
Dense with information on a vast variety of topics. Well worth every penny.,Dense with information on a vast variety of topics. Well worth every penny.,positive,train,2637
Magazine is made for the ADHD crowd if that is even possible in a magazine.  I think this one will be cancelled quick.,Magazine is made for the ADHD crowd if that is even possible in a magazine. I think this one will be cancelled quick.,negative,train,3943
This is the best and most practical magazine I have ever bought in my 62-years of living.  Thank-you Dr. Oz.,This is the best and most practical magazine I have ever bought in my 62-years of living. Thank-you Dr. Oz.,positive,train,4032
"This is my FAVORITE magazine of all time. Great articles, recipes and the COUPONS rock...pays for itself with the first issue of savings.","This is my FAVORITE magazine of all time. Great articles, recipes and the COUPONS rock...pays for itself with the first issue of savings.",positive,train,3497
I'm super happy with my purchase! Thank you so much! Super fast shipping,I'm super happy with my purchase! Thank you so much! Super fast shipping,positive,train,2356
I would not download this liberal rag app to my Kindle. Every article is about same-sex marriage or transgender lifestyle - no thanks!,I would not download this liberal rag app to my Kindle. Every article is about same-sex marriage or transgender lifestyle - no thanks!,negative,train,2197
"This is definitely not news for kids, which is what comes up when you search for sth for your kid to read. If you want kids' newsy reading, look for Kiwi Kids News.","This is definitely not news for kids, which is what comes up when you search for sth for your kid to read. If you want kids' newsy reading, look for Kiwi Kids News.",negative,train,3749
My granddaughter loves all of these National Geographic Little Kids books!!  I have them all!!  They are so colorful and informative!!  Love Love Love them!!!,My granddaughter loves all of these National Geographic Little Kids books!! I have them all!! They are so colorful and informative!! Love Love Love them!!!,positive,train,3393
Long time fan of this magazine,Long time fan of this magazine,positive,train,112
"Whether you are a science buff or simply interested in how things work and interact, this is the best magazine there is!","Whether you are a science buff or simply interested in how things work and interact, this is the best magazine there is!",positive,train,428
Never received gift and magazine folded,Never received gift and magazine folded,negative,train,4746
"I ordered Sports Illustrated Kids on 7/12, as of 8/31 have not received first issue, son keeps asking when it will come..","I ordered Sports Illustrated Kids on 7/12, as of 8/31 have not received first issue, son keeps asking when it will come..",negative,train,1569
I think magazine these days just have too many advertizements and so few other content to look at.  The ads in this magazine have too many also.,I think magazine these days just have too many advertizements and so few other content to look at. The ads in this magazine have too many also.,positive,train,3042
Way too many ads; and articles that are broken up for a print edition --which is so silly and unnecessary anyway-- are annoying to navigate to in a digital edition.,Way too many ads; and articles that are broken up for a print edition --which is so silly and unnecessary anyway-- are annoying to navigate to in a digital edition.,negative,train,1285
"Not as good as it once was, mostly ads. I canceled after 1 issue.","Not as good as it once was, mostly ads. I canceled after 1 issue.",positive,train,4233
Love this magazine!!!!,Love this magazine!!!!,positive,train,4416
I can not tell a page of advertisement from a page of an article!,I can not tell a page of advertisement from a page of an article!,negative,train,1951
I hate this app. Every time I download the issue on my IPad most of the pages download blurry and it doesn't download the whole magazine. I wouldn't recommend it.,I hate this app. Every time I download the issue on my IPad most of the pages download blurry and it doesn't download the whole magazine. I wouldn't recommend it.,negative,train,4767
I love this magazine and always have. Great tips from readers and editors alike. It is also a good read which I did not expect,I love this magazine and always have. Great tips from readers and editors alike. It is also a good read which I did not expect,positive,train,1483
Seems like each magazine gets smaller each time and it appears that there are way too many advertisements.  I liked it much better before.,Seems like each magazine gets smaller each time and it appears that there are way too many advertisements. I liked it much better before.,positive,train,203
Magazine would not download,Magazine would not download,positive,train,1901
Love House Beautiful!!! A great Interior Design Mag!!!!!,Love House Beautiful!!! A great Interior Design Mag!!!!!,positive,train,4828
I have been waiting for my magazine to arrive in the mail. Just wondering why it is taking so long.,I have been waiting for my magazine to arrive in the mail. Just wondering why it is taking so long.,negative,train,3142
This once great magazine has devolved into a shill for the far left propaganda machine. I will never have this garbage in my home again.,This once great magazine has devolved into a shill for the far left propaganda machine. I will never have this garbage in my home again.,negative,train,1022
"Works as inspiration for decorating, cooking, or as a dream get-away moment. I've kept all of my issues to enjoy when the winter snows come.","Works as inspiration for decorating, cooking, or as a dream get-away moment. I've kept all of my issues to enjoy when the winter snows come.",positive,train,2684
"Dear Sir:

We have not received a single copy so far. Is something the matter ?

Cordially yours,

SEBASTIAN SUCRE","Dear Sir: We have not received a single copy so far. Is something the matter ? Cordially yours, SEBASTIAN SUCRE",negative,train,1229
I've subscribed to this magazine for well over 50 years and still look forward to receiving it.,I've subscribed to this magazine for well over 50 years and still look forward to receiving it.,positive,train,445
Was horrified to find this trashy mag in my mailbox. The maillady now thinks I read Cosmo. Ugh. Don't know where 2 yr sub. came from but I won't be paying for it.,Was horrified to find this trashy mag in my mailbox. The maillady now thinks I read Cosmo. Ugh. Don't know where 2 yr sub. came from but I won't be paying for it.,negative,train,2840
Great rate on a great magazine.,Great rate on a great magazine.,positive,train,2264
I love the video clips that come with the Kindle edition.  It puts a new spin on one of my favorite magazines.,I love the video clips that come with the Kindle edition. It puts a new spin on one of my favorite magazines.,positive,train,1929
Received only a half of issues.,Received only a half of issues.,negative,train,4395
"Wonderful magazine! Thank you for the opportunity to purchase at a great price!
Brenda Cooper",Wonderful magazine! Thank you for the opportunity to purchase at a great price! Brenda Cooper,positive,train,243
Promotes psuedo-science and other fear mongering garbage,Promotes psuedo-science and other fear mongering garbage,negative,train,2384
Just right for kids from K-2.  Perfect size for a child to hold and flip through the pages of the magazine.  Great information and reading development.  Highly recommend.,Just right for kids from K-2. Perfect size for a child to hold and flip through the pages of the magazine. Great information and reading development. Highly recommend.,positive,train,3397
"I ordered this item in July, it is not December and I have not yet got my first copy. GQ is a good magazine, but find a different way to order it.","I ordered this item in July, it is not December and I have not yet got my first copy. GQ is a good magazine, but find a different way to order it.",negative,train,690
What else is there to say?  This mag beats all others hands down!  This is by far the best deal on it too!  Happy Macin',What else is there to say? This mag beats all others hands down! This is by far the best deal on it too! Happy Macin',positive,train,1424
"Bad experience. These magazines are almost like 85% adds and 15% real info. I wish I could cancel this. By the way, they enrolled me for another year. Just plain bad.","Bad experience. These magazines are almost like 85% adds and 15% real info. I wish I could cancel this. By the way, they enrolled me for another year. Just plain bad.",negative,train,3876
"I WAS SURPRISED, TO MUCH ADVERTISING, VERY LITTLE CONTENT FOR AN OPRAH MAG.......LOVE OPRAH STILL,BUT NOT MAGAZINE....","I WAS SURPRISED, TO MUCH ADVERTISING, VERY LITTLE CONTENT FOR AN OPRAH MAG.......LOVE OPRAH STILL,BUT NOT MAGAZINE....",positive,train,2527
Hands down the best of the bunch.,Hands down the best of the bunch.,positive,train,1778
I'm impressed - it turns out that Marie Claire hires actual writers and publishes interesting articles and does not simply recycle the same makeup advice from year to year.,I'm impressed - it turns out that Marie Claire hires actual writers and publishes interesting articles and does not simply recycle the same makeup advice from year to year.,positive,train,623
The best Journal for understanding International Relations,The best Journal for understanding International Relations,positive,train,2288
Credit card charged over two months ago and no magazine yet. How about a refund?,Credit card charged over two months ago and no magazine yet. How about a refund?,negative,train,336
"Ordered in early Feb, Its just about June and I have never received an single issue.

Do not order your subscription to this magazine on Amazon.","Ordered in early Feb, Its just about June and I have never received an single issue. Do not order your subscription to this magazine on Amazon.",negative,train,4452
did not automatically renew - still waiting,did not automatically renew - still waiting,negative,train,3198
"print almost unreadable on Kindle, and lack of a search seriously complicates finding the programs and channels I want.  I won't subscribe.  LSB","print almost unreadable on Kindle, and lack of a search seriously complicates finding the programs and channels I want. I won't subscribe. LSB",negative,train,3113
I haven't received any of the copies and I don't know of any contact person or company to complain about this problem. Bogus!,I haven't received any of the copies and I don't know of any contact person or company to complain about this problem. Bogus!,negative,train,461
I only got 1 issuse,I only got 1 issuse,negative,train,2806
Great Magazine been reading them for over 50 yrs...,Great Magazine been reading them for over 50 yrs...,positive,train,743
"I have subscribed to this magazine for several years.  It always give me inspiration and the photographs are beautiful.
Lots of good information  about plants and landscaping.",I have subscribed to this magazine for several years. It always give me inspiration and the photographs are beautiful. Lots of good information about plants and landscaping.,positive,train,1708
First of all' I love Food Network and I look forward to the show all the time..  So I love this magazine.,First of all' I love Food Network and I look forward to the show all the time.. So I love this magazine.,positive,train,3606
magazine has too many adds not enough mens health,magazine has too many adds not enough mens health,negative,train,84
vuyo loves people in his community and so as where he stays and people love him to where he stays he enjoys where he stay ane he loves playing soccer with his friends,vuyo loves people in his community and so as where he stays and people love him to where he stays he enjoys where he stay ane he loves playing soccer with his friends,positive,train,3698
"Love Cooking LIght.  Great recipes, that are easy, with ingredients everyone can purchase at their local store.  Yummy!","Love Cooking LIght. Great recipes, that are easy, with ingredients everyone can purchase at their local store. Yummy!",positive,train,3272
"Got it for my husband who plays the piano and enjoys composing and producing songs on his synthesizer. He loves it, and checks the mail often for the next issue.","Got it for my husband who plays the piano and enjoys composing and producing songs on his synthesizer. He loves it, and checks the mail often for the next issue.",positive,train,4231
This is not the way I remember this magazine. Needs fewer ads and more self help info and/or articles. Boring,This is not the way I remember this magazine. Needs fewer ads and more self help info and/or articles. Boring,positive,train,1926
The subscription his news stands tuesday and i receive it on friday some Saturday. Not good for me.  It would be good to receive it wednesday at tbursday the latest.,The subscription his news stands tuesday and i receive it on friday some Saturday. Not good for me. It would be good to receive it wednesday at tbursday the latest.,negative,train,4653
Can't do without my TV guide and Amazon is the best place to purchase. Best price ever!.,Can't do without my TV guide and Amazon is the best place to purchase. Best price ever!.,negative,train,3122
"I ordered this a long time ago, still have not received it.  Amazon is requesting a review of the product..  It would be nice if I had it to review.","I ordered this a long time ago, still have not received it. Amazon is requesting a review of the product.. It would be nice if I had it to review.",negative,train,4684
I still have not recieved the magaizine!!!  Someone needs to contact me.  It's been 2 months and still have not recieved,I still have not recieved the magaizine!!! Someone needs to contact me. It's been 2 months and still have not recieved,negative,train,1785
I had not realized the format was uneditted write-ins.  I would have preferred articles by professionals.,I had not realized the format was uneditted write-ins. I would have preferred articles by professionals.,negative,train,3728
I do not like the new layout/format.,I do not like the new layout/format.,negative,train,2259
The editorial design was so busy and unattractive.,The editorial design was so busy and unattractive.,negative,train,3926
"I love True Story.  I have loved this material for many years, and was very happy to be able to purchase it once again.","I love True Story. I have loved this material for many years, and was very happy to be able to purchase it once again.",positive,train,1965
Disappointed that the online subscription was not included,Disappointed that the online subscription was not included,positive,train,2490
Limited (boring) articles; too many advertisements; worthless. I will not renew.,Limited (boring) articles; too many advertisements; worthless. I will not renew.,negative,train,2644
"WE HAVE BEEN PATIENTLY WAITING FOR THIS MAGAZINE, WE HAVE NOT RECEIVED IT YET! CAN YOU PLEASE SEND IT TO US.","WE HAVE BEEN PATIENTLY WAITING FOR THIS MAGAZINE, WE HAVE NOT RECEIVED IT YET! CAN YOU PLEASE SEND IT TO US.",negative,train,2622
"No longer meets my satisfaction.
Wish to cancel tnis subscription before delivery.",No longer meets my satisfaction. Wish to cancel tnis subscription before delivery.,negative,train,4794
No cannot download the magazine. It says I have to pay for the subscription,No cannot download the magazine. It says I have to pay for the subscription,negative,train,4022
"The stories, locations, and special interests topics are spectacular and well written.  Would recommend this to all of my friends.","The stories, locations, and special interests topics are spectacular and well written. Would recommend this to all of my friends.",positive,train,260
The mag is filled with ads. The cars featured are not really interesting.  It is still a teenagers window to the world of could be.,The mag is filled with ads. The cars featured are not really interesting. It is still a teenagers window to the world of could be.,positive,train,1962
If you are interested in reading about topical advances in technology in a variety of fields this magazine is the one to purchase.,If you are interested in reading about topical advances in technology in a variety of fields this magazine is the one to purchase.,positive,train,856
"Many repetitive recipes.
Hard to get through the process of authentication once you subscribed it.",Many repetitive recipes. Hard to get through the process of authentication once you subscribed it.,positive,train,3898
"This ""magazine"" is at least 50% advertisement.","This ""magazine"" is at least 50% advertisement.",negative,train,3879
Consistently pretty good magazine,Consistently pretty good magazine,positive,train,1611
Very disappointed there aren't many coupons anymore.,Very disappointed there aren't many coupons anymore.,positive,train,3481
I got this for my mom and she loves it.,I got this for my mom and she loves it.,positive,train,2128
I was able to download this one time. After that it would download 1 percent and that's it.  I tried everything I could think of but nothing. Does not work.,I was able to download this one time. After that it would download 1 percent and that's it. I tried everything I could think of but nothing. Does not work.,negative,train,2906
Haven't Bought Magazines In A Long Time. Decided to try. Most Of The Magazine Are Adds.,Haven't Bought Magazines In A Long Time. Decided to try. Most Of The Magazine Are Adds.,positive,train,72
I searched for the october issue and got the november. I need to cancel and there is no option,I searched for the october issue and got the november. I need to cancel and there is no option,negative,train,3600
"whether you have a kid, spouse or you have ADD yourself, lots of good information that you can use right away.","whether you have a kid, spouse or you have ADD yourself, lots of good information that you can use right away.",positive,train,2454
I am so glad that I purchased this magazine!  It is a delight to read it every time it is delivered!  I go through every single page and constantly learn new things!,I am so glad that I purchased this magazine! It is a delight to read it every time it is delivered! I go through every single page and constantly learn new things!,positive,train,1872
I have waited 35 days to receive my first issue - it still has not come.,I have waited 35 days to receive my first issue - it still has not come.,negative,train,2316
Always did love these books. Now even better on kindle.,Always did love these books. Now even better on kindle.,positive,train,3755
Very happy with the magazine!,Very happy with the magazine!,positive,train,4442
I love this magazine.  I have received it in the mail for many years. The free patterns come with full color pictures and I enjoy flipping through the pages.,I love this magazine. I have received it in the mail for many years. The free patterns come with full color pictures and I enjoy flipping through the pages.,positive,train,1839
unusefull,unusefull,negative,train,282
"Just full of advertisements.  Zero quality articles.  Not happy with this and won't order again.. I really tried to like it, as fashion is so much fun, but this was a big dud.","Just full of advertisements. Zero quality articles. Not happy with this and won't order again.. I really tried to like it, as fashion is so much fun, but this was a big dud.",negative,train,449
Sunset is a great magazine and the price was terrific.  I live on the west coast and the articles pertain to West Coast.  I always enjoy the read.,Sunset is a great magazine and the price was terrific. I live on the west coast and the articles pertain to West Coast. I always enjoy the read.,positive,train,1097
I thought this was a respectable magazine with evidence based articles.  I was completely wrong.,I thought this was a respectable magazine with evidence based articles. I was completely wrong.,negative,train,1368
Kim Kardashian on Glamour now there's an oxymoron!,Kim Kardashian on Glamour now there's an oxymoron!,negative,train,3960
"I'm sure it's a pretty good mag, but I'll never know, because it will not download to either my Kindle or my PC.","I'm sure it's a pretty good mag, but I'll never know, because it will not download to either my Kindle or my PC.",positive,train,69
It has various articles - a little bit of everything. I love the cooking section and recipes are great .,It has various articles - a little bit of everything. I love the cooking section and recipes are great .,positive,train,2883
not much content anymore. it is all ads. seems the articles are crafted to try and place more products in article.,not much content anymore. it is all ads. seems the articles are crafted to try and place more products in article.,negative,train,747
do not waste your time on this pos,do not waste your time on this pos,negative,train,360
magazines may have gone digital but that makes their ads even more annoying--it takes way too long to get to the stories and by then I don't want to read it.,magazines may have gone digital but that makes their ads even more annoying--it takes way too long to get to the stories and by then I don't want to read it.,negative,train,30
