review_text,review_text_clean,label,split_source,source_row_id
"Too full of ads and not enough well written, relevant articles.","Too full of ads and not enough well written, relevant articles.",negative,test,74
"This was cancelled . I would have liked to have gotten it , but the order was messed up","This was cancelled . I would have liked to have gotten it , but the order was messed up",negative,test,75
So many places to see and the pictures and recommendations are fantastic! Nat Geo continues it tradition of excellence in the Traveler edition of their magazine! Thanks Nat Geo!!,So many places to see and the pictures and recommendations are fantastic! Nat Geo continues it tradition of excellence in the Traveler edition of their magazine! Thanks Nat Geo!!,positive,test,76
Best home-decorating magazine ever! Officially considered best in Europe; nothing even comes close in the USA!!!!,Best home-decorating magazine ever! Officially considered best in Europe; nothing even comes close in the USA!!!!,positive,test,77
I can't find this magazine on my kindle,I can't find this magazine on my kindle,negative,test,78
My favorite Photography magazine. Full of helpful information.,My favorite Photography magazine. Full of helpful information.,positive,test,79
I bought this for a Father's Day gift for my dad and he is enjoying it.  :),I bought this for a Father's Day gift for my dad and he is enjoying it. :),positive,test,80
This magazine used to be a great read but now it seems to be all smut.  Really to not like it anymore.,This magazine used to be a great read but now it seems to be all smut. Really to not like it anymore.,negative,test,81
"Love this magazine. As a female, can't live without it. Filled with awesome tips and tricks, build plans, and inspiring ideas","Love this magazine. As a female, can't live without it. Filled with awesome tips and tricks, build plans, and inspiring ideas",positive,test,82
"Not great, more for the beginning investor.  I will not renew my subscription","Not great, more for the beginning investor. I will not renew my subscription",negative,test,83
I ordered the magazine subscription on 12/29 the first magazine will not arrive until after may 1st. I do not recommend ordering magazines through amazon.com,I ordered the magazine subscription on 12/29 the first magazine will not arrive until after may 1st. I do not recommend ordering magazines through amazon.com,negative,test,84
Never received an issue so I would rate it 0 stars if I could.,Never received an issue so I would rate it 0 stars if I could.,negative,test,85
I could not download this issue! Help!,I could not download this issue! Help!,negative,test,86
Best history magazine available!,Best history magazine available!,positive,test,87
Very happy to be receiving this directly to my home. I love the magazine and having it delivered is so convenient.,Very happy to be receiving this directly to my home. I love the magazine and having it delivered is so convenient.,positive,test,88
"Love this magazine. Love reading it, so relaxing.","Love this magazine. Love reading it, so relaxing.",positive,test,89
This was a gift for my dad..  It's his favorite magazine.  He has to read it from cover to cover.,This was a gift for my dad.. It's his favorite magazine. He has to read it from cover to cover.,positive,test,90
Cant seem to unsubscribe but it keeps being deducted from my account!!!,Cant seem to unsubscribe but it keeps being deducted from my account!!!,negative,test,91
"This was listed as $5 just 2 days ago! I needed to get the address of my gift reciepent and now the price is $10 :(
If they change the price back I will be purchasing.",This was listed as $5 just 2 days ago! I needed to get the address of my gift reciepent and now the price is $10 :( If they change the price back I will be purchasing.,negative,test,92
ess homm piece of junk,ess homm piece of junk,negative,test,93
"My son received this magazine as a gift and he LOVES it. Packed w great facts, pictures, and short stories for your eager young learners. I highly recommend this magazine.","My son received this magazine as a gift and he LOVES it. Packed w great facts, pictures, and short stories for your eager young learners. I highly recommend this magazine.",positive,test,94
2 issues? i don't think it was worth it,2 issues? i don't think it was worth it,negative,test,95
wish I hadn't subscribed to it.,wish I hadn't subscribed to it.,negative,test,96
Thought it was going to be more pattern and project ideas. Instead it is full of too much editorials and stories.,Thought it was going to be more pattern and project ideas. Instead it is full of too much editorials and stories.,negative,test,97
Too many commercial advertisements and not enough detailed stories,Too many commercial advertisements and not enough detailed stories,negative,test,98
I really love O Magazine - it always has great articles and the color photos are excellent quality. Makes for a great gift!!,I really love O Magazine - it always has great articles and the color photos are excellent quality. Makes for a great gift!!,positive,test,99
This magazine is by far the best for western art.  Great articles on artists and techniques.  Excellent quality magazine.,This magazine is by far the best for western art. Great articles on artists and techniques. Excellent quality magazine.,positive,test,100
Not a lot of pictures or articles too many advertisements to enjoy magazine.,Not a lot of pictures or articles too many advertisements to enjoy magazine.,negative,test,101
It is a page image which does not adjust in size. unreadable on a tablet!,It is a page image which does not adjust in size. unreadable on a tablet!,negative,test,102
navigating the articles is impossible.,navigating the articles is impossible.,negative,test,103
Love this magazine.  Great recipes and great ideas.,Love this magazine. Great recipes and great ideas.,positive,test,104
The new format is terrible,The new format is terrible,negative,test,105
Always worth reading!,Always worth reading!,positive,test,106
My first issue turned me off to this publication. It was police propaganda.,My first issue turned me off to this publication. It was police propaganda.,negative,test,107
"A pretty informative financial magazine, have subscribed before for many years and has kept me inform about the financial world.","A pretty informative financial magazine, have subscribed before for many years and has kept me inform about the financial world.",positive,test,108
Terrible magazine. Ok so it does have great pictures but very disappointing intellectually.,Terrible magazine. Ok so it does have great pictures but very disappointing intellectually.,negative,test,109
My grandchildren love this magazine!,My grandchildren love this magazine!,positive,test,110
Only worth reading if other people are hoarding tabloid magazines.,Only worth reading if other people are hoarding tabloid magazines.,negative,test,111
Way too much advertisement.  Hardly any reading material in the magazine,Way too much advertisement. Hardly any reading material in the magazine,negative,test,112
Minimal Content - The items / products promoted by Oprah are clearly intended for people who have a paycheck of Oprah's bank account or thereabouts.,Minimal Content - The items / products promoted by Oprah are clearly intended for people who have a paycheck of Oprah's bank account or thereabouts.,negative,test,113
Do not buy ...I received 1 magazine and never received another one.....,Do not buy ...I received 1 magazine and never received another one.....,negative,test,114
Photos and text look small in Kindle and they can not be enlarged. I deleted it and frankly I don't see use for it.,Photos and text look small in Kindle and they can not be enlarged. I deleted it and frankly I don't see use for it.,negative,test,115
Best magazine I ever had.,Best magazine I ever had.,positive,test,116
Had info I have never have found in another gardening publication. Love it.,Had info I have never have found in another gardening publication. Love it.,positive,test,117
"The Horse is the hands down best biker mag on the market, real bikes built by real people, I love it.","The Horse is the hands down best biker mag on the market, real bikes built by real people, I love it.",positive,test,118
My grandmother is an artist. Last two years I am giving this magazine as a Christmas gift for her. She loves it a lot!!!,My grandmother is an artist. Last two years I am giving this magazine as a Christmas gift for her. She loves it a lot!!!,positive,test,119
unable to access on Kindle,unable to access on Kindle,negative,test,120
I got just 2 issues out of 12. I contacted the seller who directed me to a middle vendor who never replied back. Money down the drain.,I got just 2 issues out of 12. I contacted the seller who directed me to a middle vendor who never replied back. Money down the drain.,negative,test,121
"Ive always enjoyed this magazine- its informative, educational and supportive of my family needs for home, school and work life.","Ive always enjoyed this magazine- its informative, educational and supportive of my family needs for home, school and work life.",positive,test,122
"As such, I am unable to review it.

However, I can review the ship time and I am not pleased with it at all.","As such, I am unable to review it. However, I can review the ship time and I am not pleased with it at all.",negative,test,123
"i had to ask 2 months ago. where is it?
finally delivered it. never got next issue.",i had to ask 2 months ago. where is it? finally delivered it. never got next issue.,negative,test,124
"The magazine has way too many ads. Most of the recipes use very exotic ingredients, such as hard-to-find spices. I am very disappointed.","The magazine has way too many ads. Most of the recipes use very exotic ingredients, such as hard-to-find spices. I am very disappointed.",negative,test,125
I did not authorize auto-renewal.  I would have renewed at the $5 rate but not at the $12 rate.....and tried to cancel but could not.,I did not authorize auto-renewal. I would have renewed at the $5 rate but not at the $12 rate.....and tried to cancel but could not.,negative,test,126
I got this magazine originally for my elderly mother. I find that I enjoy the magazine myself. There is a lot of variety in it.,I got this magazine originally for my elderly mother. I find that I enjoy the magazine myself. There is a lot of variety in it.,positive,test,127
Its a great deal.,Its a great deal.,positive,test,128
can't seam to inlarge type.,can't seam to inlarge type.,negative,test,129
Read above. I have tried other magazines about diabetes and this one is tops. I have suggested to friends and family.,Read above. I have tried other magazines about diabetes and this one is tops. I have suggested to friends and family.,positive,test,130
Disappointed by poor quality of paper,Disappointed by poor quality of paper,negative,test,131
Excellent magazine for artists.,Excellent magazine for artists.,positive,test,132
Dull and boring not like the old magazine that  once was,Dull and boring not like the old magazine that once was,negative,test,133
I cannot get more than the one issue I already downloaded.  Have Prime reading free and the Kindle APP but I just kept being thrown to the annual subscription page.,I cannot get more than the one issue I already downloaded. Have Prime reading free and the Kindle APP but I just kept being thrown to the annual subscription page.,negative,test,134
"The one I received has a  lot of good ideas n& receipes. Can't wait for the next issue.
I like surprises.",The one I received has a lot of good ideas n& receipes. Can't wait for the next issue. I like surprises.,positive,test,135
Enjoy it every month,Enjoy it every month,positive,test,136
"Cooking is life , life is Saveur. If you love to cook and eat the food of the world Saveur will inspire you to do both.","Cooking is life , life is Saveur. If you love to cook and eat the food of the world Saveur will inspire you to do both.",positive,test,137
Vanity Fair has become arrogant and extremely political. I will not renew my subscription.,Vanity Fair has become arrogant and extremely political. I will not renew my subscription.,negative,test,138
"didn't get it/ wasn't received/ it was never mailed to me/ must be on flight 370/
somebody's dog ate it/ was it on the hindenberg?",didn't get it/ wasn't received/ it was never mailed to me/ must be on flight 370/ somebody's dog ate it/ was it on the hindenberg?,negative,test,139
I paid for a whole year's subscription but was luck to get 1/2 the magazines.  I even contacted the publisher and no one could ever get the mess cleaned up.,I paid for a whole year's subscription but was luck to get 1/2 the magazines. I even contacted the publisher and no one could ever get the mess cleaned up.,negative,test,140
Two year subscription to O- Oprah magazine.  This was the best price I could find anywhere and it was delivered promptly!,Two year subscription to O- Oprah magazine. This was the best price I could find anywhere and it was delivered promptly!,positive,test,141
This is the best magazine for Mustang people.,This is the best magazine for Mustang people.,positive,test,142
This is difficult to use.  Have no idea how to get back issues  Not worth tinkering with.  It should work out of the box.,This is difficult to use. Have no idea how to get back issues Not worth tinkering with. It should work out of the box.,negative,test,143
Hard to page through,Hard to page through,negative,test,144
Got it for one year for $5. Now it's kn auto renew for $25 and I can't figure out how to turn it off. May have to call them...,Got it for one year for $5. Now it's kn auto renew for $25 and I can't figure out how to turn it off. May have to call them...,negative,test,145
This is an excellent art magazine. Great for beginners and experienced alike.,This is an excellent art magazine. Great for beginners and experienced alike.,positive,test,146
"This is one of my favorite magazines, looking forward to the next issue, loaded with great ideas!!","This is one of my favorite magazines, looking forward to the next issue, loaded with great ideas!!",positive,test,147
I have not received my subscription for Real Simple but check was cashed a couple of months ago.  I have a locked mail box so know it wasn't stolen.,I have not received my subscription for Real Simple but check was cashed a couple of months ago. I have a locked mail box so know it wasn't stolen.,negative,test,148
This is garbage I don't know one company that takes two months to deliver. I'm sorry this is unacceptable. what a waste.,This is garbage I don't know one company that takes two months to deliver. I'm sorry this is unacceptable. what a waste.,negative,test,149
not worth the read,not worth the read,negative,test,150
Very little actual content.,Very little actual content.,negative,test,151
This feature keeps my magazines coming without interruption without a lot of time out of my busy schedule. Pricing is right and the service has been great.,This feature keeps my magazines coming without interruption without a lot of time out of my busy schedule. Pricing is right and the service has been great.,positive,test,152
"My son waited and waited, it took the 6 weeks to get delivered that they said it would but when it got here he was so dissapointed, it only took him a few minutes to read it.","My son waited and waited, it took the 6 weeks to get delivered that they said it would but when it got here he was so dissapointed, it only took him a few minutes to read it.",negative,test,153
I've always enjoyed this magazine. It reads nice and clear on my Samsung Galaxy 4 and is easy to navigate.,I've always enjoyed this magazine. It reads nice and clear on my Samsung Galaxy 4 and is easy to navigate.,positive,test,154
Terrible - who needs to listen to a  narcissist ?,Terrible - who needs to listen to a narcissist ?,negative,test,155
I have read GQ Magazine for almost 9 years now.  This is by far my favorite magazine to resubscibe to over and over again.,I have read GQ Magazine for almost 9 years now. This is by far my favorite magazine to resubscibe to over and over again.,positive,test,156
I LOVE US WEEKLY Magazine!!  I found this here and was so HAPPY with the cheaper price!!!  Score!!  Will re-order again!  Thank you for having this!!,I LOVE US WEEKLY Magazine!! I found this here and was so HAPPY with the cheaper price!!! Score!! Will re-order again! Thank you for having this!!,positive,test,157
"My husband loves this magazine and looks forward to it coming.  He loves to see how things work and reading about ""guy things"".","My husband loves this magazine and looks forward to it coming. He loves to see how things work and reading about ""guy things"".",positive,test,158
The only finance magazine needed for the average investor.  This is a complete investor magazine and showing the best investments for different times of life.,The only finance magazine needed for the average investor. This is a complete investor magazine and showing the best investments for different times of life.,positive,test,159
This is the best magazine ever!!!!!!!!!!!!!!!!!!!! Gives lots of detail and has awsome articals!!!!!!!!!!!!!!!!,This is the best magazine ever!!!!!!!!!!!!!!!!!!!! Gives lots of detail and has awsome articals!!!!!!!!!!!!!!!!,positive,test,160
I love National Geographic.  It has the best photos and the stories are amazing.  This is a great addition for anyone's reading list.,I love National Geographic. It has the best photos and the stories are amazing. This is a great addition for anyone's reading list.,positive,test,161
This is a renewal of a subscription I had in the past.  Love these magazines because they glorify New England!,This is a renewal of a subscription I had in the past. Love these magazines because they glorify New England!,positive,test,162
"Love my Practical Horseman.  Came even faster than promised, which is always a plus in my book.","Love my Practical Horseman. Came even faster than promised, which is always a plus in my book.",positive,test,163
"Woman's World has lots of quick, newsy bits of food, fashion, fitness, and fun. I learn something new every issue. Plus I love doing the crossword and sudoku puzzles.","Woman's World has lots of quick, newsy bits of food, fashion, fitness, and fun. I learn something new every issue. Plus I love doing the crossword and sudoku puzzles.",positive,test,164
"the consentration seems to be on weight loss,I thought the focus was on heath,my mistake. Will not reorder.","the consentration seems to be on weight loss,I thought the focus was on heath,my mistake. Will not reorder.",negative,test,165
"Too much politics, too little men's fashion.","Too much politics, too little men's fashion.",negative,test,166
Articles are not that interesting,Articles are not that interesting,negative,test,167
unsubscribed,unsubscribed,negative,test,168
Not available for Kindle Paperwhite 7th generation. That's a major bummer and a reason to cancel my subscription.,Not available for Kindle Paperwhite 7th generation. That's a major bummer and a reason to cancel my subscription.,negative,test,169
Good read has many interesting articles,Good read has many interesting articles,positive,test,170
Paid for it and couldn't download it. Not sure what to do. Customer service doesn't get back to me.,Paid for it and couldn't download it. Not sure what to do. Customer service doesn't get back to me.,negative,test,171
"I have subscribed to the journal for almost 10 years, and continue to find it an invaluable resource! It's so accessible, while remaining comprehensive.","I have subscribed to the journal for almost 10 years, and continue to find it an invaluable resource! It's so accessible, while remaining comprehensive.",positive,test,172
It is taking three months to get the first magazine of the subscription and now I missed out on the boats of 2015 issue.,It is taking three months to get the first magazine of the subscription and now I missed out on the boats of 2015 issue.,negative,test,173
"Not crazy about the TV guide. Disappointed that it does not list day time shows. It only lists shows from 7pm to 10:30!
I probably will not renew my subscription.",Not crazy about the TV guide. Disappointed that it does not list day time shows. It only lists shows from 7pm to 10:30! I probably will not renew my subscription.,negative,test,174
The best magazine for the money.,The best magazine for the money.,positive,test,175
I hate it!  I couldn't get past the first 3 pages which were all pages geared to sales.  I plan to cancel my subscription.,I hate it! I couldn't get past the first 3 pages which were all pages geared to sales. I plan to cancel my subscription.,negative,test,176
I love my Bookmarks magazine.  It helps me decide which books I choose to buy.  It gives you reviews from multiple sources.,I love my Bookmarks magazine. It helps me decide which books I choose to buy. It gives you reviews from multiple sources.,positive,test,177
I never got the free bag.,I never got the free bag.,negative,test,178
I still have not received this item and am very disappointed about that.  It has been almost 2 months.,I still have not received this item and am very disappointed about that. It has been almost 2 months.,negative,test,179
Fantastic cooking magazine!  Great recipes and always full of recipes you can actually use!!!  Love it!,Fantastic cooking magazine! Great recipes and always full of recipes you can actually use!!! Love it!,positive,test,180
Lots of nice articles and tips on diy projects,Lots of nice articles and tips on diy projects,positive,test,181
Never got my tote.,Never got my tote.,negative,test,182
OUR FAVORITE.,OUR FAVORITE.,positive,test,183
"not all of us have kindle fire or an iphone/ipad, not fair to the people that have kindle Touch.
thumbs down to publisher","not all of us have kindle fire or an iphone/ipad, not fair to the people that have kindle Touch. thumbs down to publisher",negative,test,184
I buy this magazine for an inmate who dreams of winning a poetry contest and having his poetry published. He loves it!,I buy this magazine for an inmate who dreams of winning a poetry contest and having his poetry published. He loves it!,positive,test,185
Item did not renew,Item did not renew,negative,test,186
Love this magazine !!,Love this magazine !!,positive,test,187
"I have been reading Runner's world for years.  I like the articles, training tips, and overall information available in the magazine and online.","I have been reading Runner's world for years. I like the articles, training tips, and overall information available in the magazine and online.",positive,test,188
"who doesn't love Vanity Fair? I've been reading for 20 years, and probably will for another 20. Very much enjoy it.","who doesn't love Vanity Fair? I've been reading for 20 years, and probably will for another 20. Very much enjoy it.",positive,test,189
Great magazine. As always I am able to travel many places and learn so much more of the world.....just by sitting and reading. The photography has always amazed me.,Great magazine. As always I am able to travel many places and learn so much more of the world.....just by sitting and reading. The photography has always amazed me.,positive,test,190
"We've written the publisher a few times and we still haven't received this
magazine even though they respond that its on the way!!",We've written the publisher a few times and we still haven't received this magazine even though they respond that its on the way!!,negative,test,191
GREAT MAGAZINE! A MUST-HAVE for all reptile lovers.,GREAT MAGAZINE! A MUST-HAVE for all reptile lovers.,positive,test,192
inability to enlarge text to us recipes with which to work,inability to enlarge text to us recipes with which to work,negative,test,193
"Love National Geographic.  Can't be without it.  Well written, interesting articles, beautiful photography.","Love National Geographic. Can't be without it. Well written, interesting articles, beautiful photography.",positive,test,194
Like this one too!!!!!,Like this one too!!!!!,positive,test,195
I love this publication since I was a child,I love this publication since I was a child,positive,test,196
great magazine for women of color,great magazine for women of color,positive,test,197
Always shows up half way through the Grand Slam.  Be nice if it could come prior to !!!!!!!!,Always shows up half way through the Grand Slam. Be nice if it could come prior to !!!!!!!!,negative,test,198
I did not know I was signing up for auto-renewal and do not want the magazine anymore or the auto-renewal.  This was very misleading and I am not happy about it.,I did not know I was signing up for auto-renewal and do not want the magazine anymore or the auto-renewal. This was very misleading and I am not happy about it.,negative,test,199
Love this deal! Got this as a christmas gift for my in- laws. They loved it!,Love this deal! Got this as a christmas gift for my in- laws. They loved it!,positive,test,200
What a refreshing magazine. It has story's in every era.,What a refreshing magazine. It has story's in every era.,positive,test,201
Just don't like the format on my tablet,Just don't like the format on my tablet,negative,test,202
Its really good!,Its really good!,positive,test,203
I was supposed to get 6 issues and i only recieved 3.,I was supposed to get 6 issues and i only recieved 3.,negative,test,204
Just received my January issue and it seems to have a lot less pages than it did before.  It was only $5 for the year but won't be renewing it when the year is up.,Just received my January issue and it seems to have a lot less pages than it did before. It was only $5 for the year but won't be renewing it when the year is up.,negative,test,205
My young teenage son just loves it! Thanks for the great deal Amazon!,My young teenage son just loves it! Thanks for the great deal Amazon!,positive,test,206
So far not very satisfied!  I am still waiting for my first issue to arrive.  Paid for it on 12/6/12 - almost 2 months ago.,So far not very satisfied! I am still waiting for my first issue to arrive. Paid for it on 12/6/12 - almost 2 months ago.,negative,test,207
I heard this magazine pays for itself and it's true.  Great articles and tips too!,I heard this magazine pays for itself and it's true. Great articles and tips too!,positive,test,208
Thoroughly enjoy this magazine & love Bill Heavey's writing.,Thoroughly enjoy this magazine & love Bill Heavey's writing.,positive,test,209
Only received one month of six.,Only received one month of six.,negative,test,210
